true_labels,predicted_scores,predicted_binary
1.0,0.54345936,1
1.0,0.59514743,1
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.48335207,0
1.0,0.50076866,1
1.0,0.6183769,1
1.0,0.5899507,1
1.0,0.46021226,0
1.0,0.5667509,1
1.0,0.47485894,0
1.0,0.49379668,0
1.0,0.5471321,1
1.0,0.6112177,1
1.0,0.4929722,0
1.0,0.4737452,0
1.0,0.5395425,1
1.0,0.5471321,1
1.0,0.57602876,1
1.0,0.5537971,1
1.0,0.5679469,1
1.0,0.44484016,0
1.0,0.4711962,0
1.0,0.467739,0
1.0,0.5036309,1
1.0,0.6189502,1
1.0,0.52367824,1
1.0,0.60410935,1
1.0,0.58474755,1
1.0,0.5471321,1
1.0,0.57091904,1
1.0,0.5296215,1
1.0,0.5471321,1
1.0,0.55538464,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.6053675,1
1.0,0.55287737,1
1.0,0.52603656,1
1.0,0.5156505,1
1.0,0.5471321,1
1.0,0.52708864,1
1.0,0.5941337,1
1.0,0.50109684,1
1.0,0.52265686,1
1.0,0.47487435,0
1.0,0.5453089,1
1.0,0.5471321,1
1.0,0.5585646,1
1.0,0.5471321,1
1.0,0.4821499,0
1.0,0.55241674,1
1.0,0.47048435,0
1.0,0.6056348,1
1.0,0.4773366,0
1.0,0.6152029,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5156505,1
1.0,0.54062337,1
1.0,0.47908765,0
1.0,0.52206576,1
1.0,0.4970751,0
1.0,0.49746618,0
1.0,0.4772538,0
1.0,0.5471321,1
1.0,0.5536456,1
1.0,0.6147127,1
1.0,0.594001,1
1.0,0.55792636,1
1.0,0.45704702,0
1.0,0.6145952,1
1.0,0.5471321,1
1.0,0.47064337,0
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5381779,1
1.0,0.55687255,1
1.0,0.48920736,0
1.0,0.5411497,1
1.0,0.49872926,0
1.0,0.495127,0
1.0,0.60089266,1
1.0,0.5441465,1
1.0,0.46892884,0
1.0,0.47171745,0
1.0,0.52206576,1
1.0,0.5498012,1
1.0,0.5086754,1
1.0,0.5560655,1
1.0,0.6046391,1
1.0,0.5471321,1
1.0,0.5086754,1
1.0,0.56864583,1
1.0,0.5873186,1
1.0,0.4864818,0
1.0,0.47810006,0
1.0,0.61477417,1
1.0,0.49325615,0
1.0,0.6042761,1
1.0,0.46337166,0
1.0,0.49745667,0
1.0,0.5471321,1
1.0,0.49713403,0
1.0,0.56864583,1
1.0,0.49854168,0
1.0,0.4553549,0
1.0,0.46291292,0
1.0,0.49146017,0
1.0,0.5667509,1
1.0,0.5547152,1
1.0,0.56864583,1
1.0,0.5669573,1
1.0,0.60466087,1
1.0,0.5471321,1
1.0,0.521431,1
1.0,0.48705813,0
1.0,0.5471321,1
1.0,0.5854135,1
1.0,0.5471321,1
1.0,0.6079666,1
1.0,0.50334835,1
1.0,0.50508845,1
1.0,0.58954984,1
1.0,0.5008605,1
1.0,0.5590364,1
1.0,0.48326468,0
1.0,0.4736006,0
1.0,0.48920736,0
1.0,0.5585815,1
1.0,0.48225403,0
1.0,0.57027674,1
1.0,0.45203203,0
1.0,0.4786366,0
1.0,0.6118399,1
1.0,0.53133476,1
1.0,0.49605244,0
1.0,0.5611988,1
1.0,0.49568328,0
1.0,0.56250876,1
1.0,0.52265686,1
1.0,0.5033372,1
1.0,0.49686527,0
1.0,0.59604454,1
1.0,0.5471321,1
1.0,0.5096724,1
1.0,0.5471321,1
1.0,0.4615439,0
1.0,0.4717548,0
1.0,0.5013517,1
1.0,0.50037366,1
1.0,0.59451663,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.54549253,1
1.0,0.46069768,0
1.0,0.58214474,1
1.0,0.5877369,1
1.0,0.5669573,1
1.0,0.4885627,0
1.0,0.6075588,1
1.0,0.60831577,1
1.0,0.6112513,1
1.0,0.436499,0
1.0,0.62154955,1
1.0,0.49303198,0
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.57825094,1
1.0,0.45387566,0
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.55971676,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.50109684,1
1.0,0.61325073,1
1.0,0.48922455,0
1.0,0.5591448,1
1.0,0.5168595,1
1.0,0.52491015,1
1.0,0.5280723,1
1.0,0.52603656,1
1.0,0.49594885,0
1.0,0.5551848,1
1.0,0.6060197,1
1.0,0.49327645,0
1.0,0.49534974,0
1.0,0.5667509,1
1.0,0.5361323,1
1.0,0.48892498,0
1.0,0.5548206,1
1.0,0.52917117,1
1.0,0.46928468,0
1.0,0.4613619,0
1.0,0.5471321,1
1.0,0.46833894,0
1.0,0.55886304,1
1.0,0.4814229,0
1.0,0.52264273,1
1.0,0.57304263,1
1.0,0.50726444,1
1.0,0.6093662,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.500932,1
1.0,0.50109684,1
1.0,0.4704775,0
1.0,0.61657894,1
1.0,0.60821074,1
1.0,0.48586297,0
1.0,0.52603656,1
1.0,0.45704702,0
1.0,0.5042894,1
1.0,0.48920736,0
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.4945684,0
1.0,0.46473932,0
1.0,0.53133476,1
1.0,0.5471321,1
1.0,0.5446283,1
1.0,0.58710027,1
1.0,0.56864583,1
1.0,0.5667509,1
1.0,0.605455,1
1.0,0.51878107,1
1.0,0.59534633,1
1.0,0.5082818,1
1.0,0.452922,0
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.48920736,0
1.0,0.59316367,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.46185604,0
1.0,0.54453385,1
1.0,0.5837634,1
1.0,0.59730947,1
1.0,0.56250876,1
1.0,0.48101747,0
1.0,0.6125588,1
1.0,0.47595674,0
1.0,0.575877,1
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5351871,1
1.0,0.508007,1
1.0,0.5471321,1
1.0,0.5067227,1
1.0,0.60280323,1
1.0,0.61805445,1
1.0,0.5549349,1
1.0,0.52603656,1
1.0,0.49761426,0
1.0,0.46654958,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.4884406,0
1.0,0.48920736,0
1.0,0.5719912,1
1.0,0.4918467,0
1.0,0.5667509,1
1.0,0.5083402,1
1.0,0.5499208,1
1.0,0.52206576,1
1.0,0.5471321,1
1.0,0.5280422,1
1.0,0.45990726,0
1.0,0.6152532,1
1.0,0.4752376,0
1.0,0.57284564,1
1.0,0.60503805,1
1.0,0.5471321,1
1.0,0.57833916,1
1.0,0.47217515,0
1.0,0.5964875,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.46877956,0
1.0,0.5471321,1
1.0,0.6119966,1
1.0,0.4515714,0
1.0,0.5471321,1
1.0,0.6091067,1
1.0,0.45052683,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.50371444,1
1.0,0.5655864,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.48163435,0
1.0,0.5471321,1
1.0,0.4657985,0
1.0,0.5444918,1
1.0,0.5673818,1
1.0,0.57662684,1
1.0,0.60948694,1
1.0,0.4861489,0
1.0,0.48103192,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5756475,1
1.0,0.44484016,0
1.0,0.6082871,1
1.0,0.47329214,0
1.0,0.5209833,1
1.0,0.5509416,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.5190378,1
1.0,0.43876198,0
1.0,0.44401243,0
1.0,0.5792631,1
1.0,0.5224512,1
1.0,0.5471321,1
1.0,0.51328856,1
1.0,0.5471321,1
1.0,0.609503,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5740994,1
1.0,0.44760957,0
1.0,0.50887376,1
1.0,0.5010707,1
1.0,0.47934756,0
1.0,0.4823716,0
1.0,0.48920736,0
1.0,0.60570985,1
1.0,0.50375915,1
1.0,0.5598621,1
1.0,0.5471321,1
1.0,0.5918634,1
1.0,0.5182354,1
1.0,0.47069132,0
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.61226285,1
1.0,0.5909436,1
1.0,0.48431516,0
1.0,0.6164979,1
1.0,0.5471321,1
1.0,0.501325,1
1.0,0.48705813,0
1.0,0.465956,0
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.49175122,0
1.0,0.48920736,0
1.0,0.58989537,1
1.0,0.45761168,0
1.0,0.56864583,1
1.0,0.5471321,1
1.0,0.4854321,0
1.0,0.58863336,1
1.0,0.5575124,1
1.0,0.5471321,1
1.0,0.54639584,1
1.0,0.51656926,1
1.0,0.44484016,0
1.0,0.6045899,1
1.0,0.563721,1
1.0,0.52136123,1
1.0,0.5471321,1
1.0,0.5149261,1
1.0,0.60570604,1
1.0,0.43924114,0
1.0,0.52265686,1
1.0,0.56175345,1
1.0,0.49431297,0
1.0,0.57191974,1
1.0,0.5155642,1
1.0,0.52859116,1
1.0,0.5359552,1
1.0,0.53638244,1
1.0,0.44484016,0
1.0,0.50519425,1
1.0,0.48781544,0
1.0,0.50017846,1
1.0,0.51903254,1
1.0,0.4884222,0
1.0,0.49792936,0
1.0,0.58367044,1
1.0,0.6034093,1
1.0,0.47982964,0
1.0,0.4817847,0
1.0,0.6111825,1
1.0,0.5471321,1
1.0,0.56250876,1
1.0,0.5471321,1
1.0,0.5547152,1
1.0,0.6008413,1
1.0,0.50494665,1
1.0,0.5471321,1
1.0,0.49153262,0
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.5156734,1
1.0,0.48681894,0
1.0,0.48305613,0
1.0,0.5325942,1
1.0,0.59971225,1
1.0,0.5342826,1
1.0,0.46914914,0
1.0,0.48192832,0
1.0,0.5471321,1
1.0,0.51206195,1
1.0,0.5575475,1
1.0,0.46231666,0
1.0,0.51466966,1
1.0,0.55711097,1
1.0,0.5747884,1
1.0,0.54484123,1
1.0,0.5471321,1
1.0,0.5403294,1
1.0,0.5585646,1
1.0,0.48297504,0
1.0,0.5471321,1
1.0,0.48481676,0
1.0,0.51324004,1
1.0,0.54062337,1
1.0,0.5471321,1
1.0,0.59925514,1
1.0,0.47064337,0
1.0,0.5378636,1
1.0,0.5418981,1
1.0,0.5471321,1
1.0,0.5645677,1
1.0,0.50139165,1
1.0,0.4599021,0
1.0,0.56864583,1
1.0,0.4710347,0
1.0,0.5471321,1
1.0,0.51511633,1
1.0,0.46763724,0
1.0,0.5471321,1
1.0,0.48433912,0
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5096328,1
1.0,0.5156505,1
1.0,0.50156397,1
1.0,0.5471321,1
1.0,0.45459816,0
1.0,0.58385307,1
1.0,0.5385562,1
1.0,0.45819336,0
1.0,0.46069768,0
1.0,0.4521774,0
1.0,0.5471321,1
1.0,0.50217414,1
1.0,0.48738924,0
1.0,0.5471321,1
1.0,0.48866284,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6107015,1
1.0,0.47904304,0
1.0,0.5471321,1
1.0,0.49327645,0
1.0,0.51214623,1
1.0,0.47331837,0
1.0,0.52603656,1
1.0,0.5363663,1
1.0,0.50941527,1
1.0,0.5880298,1
1.0,0.5190378,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.61314785,1
1.0,0.49237582,0
1.0,0.47635895,0
1.0,0.52259684,1
1.0,0.47418845,0
1.0,0.58105236,1
1.0,0.5468559,1
1.0,0.52603656,1
1.0,0.48993447,0
1.0,0.4792655,0
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.56675303,1
1.0,0.5471321,1
1.0,0.52200806,1
1.0,0.6095632,1
1.0,0.5380269,1
1.0,0.6050746,1
1.0,0.47867933,0
1.0,0.52836967,1
1.0,0.49872926,0
1.0,0.5390683,1
1.0,0.5471321,1
1.0,0.49605244,0
1.0,0.49738464,0
1.0,0.48153752,0
1.0,0.47009718,0
1.0,0.56250876,1
1.0,0.5068551,1
1.0,0.5471321,1
1.0,0.44588768,0
1.0,0.5471321,1
1.0,0.49197733,0
1.0,0.6025983,1
1.0,0.5471321,1
1.0,0.5115606,1
1.0,0.5471321,1
1.0,0.47009718,0
1.0,0.5669573,1
1.0,0.5471321,1
1.0,0.46066487,0
1.0,0.6069773,1
1.0,0.489724,0
1.0,0.5471321,1
1.0,0.59869844,1
1.0,0.5574799,1
1.0,0.48980144,0
1.0,0.6130613,1
1.0,0.5188869,1
1.0,0.46757767,0
1.0,0.611484,1
1.0,0.5471321,1
1.0,0.45185608,0
1.0,0.61302596,1
1.0,0.59888744,1
1.0,0.53590965,1
1.0,0.61341596,1
1.0,0.5171775,1
1.0,0.5325046,1
1.0,0.56518507,1
1.0,0.5471321,1
1.0,0.5400159,1
1.0,0.55009604,1
1.0,0.45459816,0
1.0,0.52603656,1
1.0,0.5353404,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.47297883,0
1.0,0.61922354,1
1.0,0.5439096,1
1.0,0.56210583,1
1.0,0.59371126,1
1.0,0.48190683,0
1.0,0.583181,1
1.0,0.47087726,0
1.0,0.48920736,0
1.0,0.60798794,1
1.0,0.5471321,1
1.0,0.4644254,0
1.0,0.5471321,1
1.0,0.49207032,0
1.0,0.48920736,0
1.0,0.52603656,1
1.0,0.5967946,1
1.0,0.55034786,1
1.0,0.5471321,1
1.0,0.43864453,0
1.0,0.48940727,0
1.0,0.48496246,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.6086546,1
1.0,0.5669573,1
1.0,0.54062337,1
1.0,0.50241846,1
1.0,0.461488,0
1.0,0.6018,1
1.0,0.5020413,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.49808192,0
1.0,0.5471321,1
1.0,0.43758094,0
1.0,0.5270978,1
1.0,0.5291701,1
1.0,0.6107974,1
1.0,0.48920736,0
1.0,0.48920736,0
1.0,0.48516035,0
1.0,0.4874913,0
1.0,0.58759046,1
1.0,0.489221,0
1.0,0.5471321,1
1.0,0.53820324,1
1.0,0.48834428,0
1.0,0.51776856,1
1.0,0.50139165,1
1.0,0.5761589,1
1.0,0.5737524,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.455931,0
1.0,0.61211306,1
1.0,0.5471321,1
1.0,0.6069222,1
1.0,0.50831336,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.49033913,0
1.0,0.5471321,1
1.0,0.52254635,1
1.0,0.48692,0
1.0,0.5471321,1
1.0,0.47165984,0
1.0,0.500603,1
1.0,0.5471321,1
1.0,0.5158841,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5906622,1
1.0,0.47369456,0
1.0,0.4664982,0
1.0,0.579588,1
1.0,0.47317985,0
1.0,0.563602,1
1.0,0.5162662,1
1.0,0.61419064,1
1.0,0.55775905,1
1.0,0.51931596,1
1.0,0.50066674,1
1.0,0.58945996,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.60027087,1
1.0,0.52791834,1
1.0,0.50837046,1
1.0,0.5073267,1
1.0,0.5471321,1
1.0,0.6061786,1
1.0,0.4704775,0
1.0,0.5667509,1
1.0,0.5294645,1
1.0,0.5753101,1
1.0,0.5299263,1
1.0,0.4813318,0
1.0,0.6002584,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6103828,1
1.0,0.5478369,1
1.0,0.5211704,1
1.0,0.58909076,1
1.0,0.47487435,0
1.0,0.59658915,1
1.0,0.5471321,1
1.0,0.61728865,1
1.0,0.49537727,0
1.0,0.4866736,0
1.0,0.5667509,1
1.0,0.47022274,0
1.0,0.5471321,1
1.0,0.4907081,0
1.0,0.4932623,0
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5338535,1
1.0,0.5890594,1
1.0,0.5270536,1
1.0,0.50090563,1
1.0,0.61095715,1
1.0,0.5018849,1
1.0,0.5471321,1
1.0,0.47009718,0
1.0,0.5329052,1
1.0,0.5701705,1
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.50170875,1
1.0,0.6085567,1
1.0,0.49854168,0
1.0,0.5471321,1
1.0,0.52083325,1
1.0,0.52603656,1
1.0,0.5750938,1
1.0,0.49327645,0
1.0,0.61008716,1
1.0,0.5464997,1
1.0,0.508398,1
1.0,0.56115234,1
1.0,0.5471321,1
1.0,0.5485193,1
1.0,0.46236283,0
1.0,0.5471321,1
1.0,0.49605244,0
1.0,0.5471321,1
1.0,0.58133924,1
1.0,0.5319268,1
1.0,0.49833578,0
1.0,0.47342584,0
1.0,0.5667509,1
1.0,0.4970909,0
1.0,0.5053356,1
1.0,0.61978775,1
1.0,0.44484016,0
1.0,0.5061628,1
1.0,0.5156505,1
1.0,0.5471321,1
1.0,0.5304492,1
1.0,0.54062337,1
1.0,0.46931764,0
1.0,0.4851372,0
1.0,0.44484016,0
1.0,0.5105884,1
1.0,0.5344547,1
1.0,0.5273187,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.48336032,0
1.0,0.4500813,0
1.0,0.5471321,1
1.0,0.60638136,1
1.0,0.5084747,1
1.0,0.55068284,1
1.0,0.5471321,1
1.0,0.50476474,1
1.0,0.57220656,1
1.0,0.6064403,1
1.0,0.60449934,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.60661846,1
1.0,0.47895184,0
1.0,0.6051908,1
1.0,0.48547715,0
1.0,0.5667509,1
1.0,0.5483916,1
1.0,0.560635,1
1.0,0.55381286,1
1.0,0.59916985,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.49123484,0
1.0,0.46613938,0
1.0,0.57098746,1
1.0,0.512157,1
1.0,0.54062337,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.4688713,0
1.0,0.52265686,1
1.0,0.49327645,0
1.0,0.5471321,1
1.0,0.61113185,1
1.0,0.47303948,0
1.0,0.44163102,0
1.0,0.60464853,1
1.0,0.52265686,1
1.0,0.610149,1
1.0,0.5471321,1
1.0,0.5037509,1
1.0,0.49568328,0
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.48479503,0
1.0,0.5156505,1
1.0,0.5984295,1
1.0,0.5071806,1
1.0,0.48335782,0
1.0,0.44401243,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.49208105,0
1.0,0.48482597,0
1.0,0.52603656,1
1.0,0.5471321,1
1.0,0.48478523,0
1.0,0.5622033,1
1.0,0.5156505,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5866954,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.56864583,1
1.0,0.47171798,0
1.0,0.48920736,0
1.0,0.49327645,0
1.0,0.6021104,1
1.0,0.47547653,0
1.0,0.56000316,1
1.0,0.4900585,0
1.0,0.508398,1
1.0,0.562488,1
1.0,0.46069768,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5966358,1
1.0,0.49986282,0
1.0,0.5343012,1
1.0,0.5181575,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5024857,1
1.0,0.47884434,0
1.0,0.5898653,1
1.0,0.5924922,1
1.0,0.55062634,1
1.0,0.49327645,0
1.0,0.5471321,1
1.0,0.5156505,1
1.0,0.514849,1
1.0,0.48770887,0
1.0,0.44257957,0
1.0,0.5239045,1
1.0,0.5471321,1
1.0,0.45991448,0
1.0,0.4989503,0
1.0,0.57262737,1
1.0,0.46578783,0
1.0,0.5740263,1
1.0,0.5344093,1
1.0,0.48759773,0
1.0,0.520725,1
1.0,0.48462215,0
1.0,0.52264273,1
1.0,0.5471321,1
1.0,0.52171195,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.5667509,1
1.0,0.60691184,1
1.0,0.61527497,1
1.0,0.45196062,0
1.0,0.5471321,1
1.0,0.56504554,1
1.0,0.52265686,1
1.0,0.49856314,0
1.0,0.6019817,1
1.0,0.4976629,0
1.0,0.5471321,1
1.0,0.6050054,1
1.0,0.52551216,1
1.0,0.5471321,1
1.0,0.5382937,1
1.0,0.48094654,0
1.0,0.45943752,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5028065,1
1.0,0.5395679,1
1.0,0.6191681,1
1.0,0.569787,1
1.0,0.58709365,1
1.0,0.5471321,1
1.0,0.4808486,0
1.0,0.52265686,1
1.0,0.5002934,1
1.0,0.52265686,1
1.0,0.5125639,1
1.0,0.5471321,1
1.0,0.4951912,0
1.0,0.5044343,1
1.0,0.5667509,1
1.0,0.45804167,0
1.0,0.44484016,0
1.0,0.49322477,0
1.0,0.460263,0
1.0,0.45111424,0
1.0,0.5471321,1
1.0,0.5509313,1
1.0,0.5471321,1
1.0,0.59058225,1
1.0,0.5471321,1
1.0,0.4688713,0
1.0,0.48561957,0
1.0,0.5471321,1
1.0,0.5819282,1
1.0,0.48728958,0
1.0,0.49102738,0
1.0,0.495127,0
1.0,0.55895704,1
1.0,0.5471321,1
1.0,0.44817913,0
1.0,0.5934969,1
1.0,0.6009188,1
1.0,0.4970909,0
1.0,0.52747244,1
1.0,0.60238385,1
1.0,0.5341293,1
1.0,0.4970909,0
1.0,0.50832117,1
1.0,0.5337527,1
1.0,0.5828626,1
1.0,0.54511863,1
1.0,0.5988585,1
1.0,0.49032068,0
1.0,0.6028407,1
1.0,0.51011556,1
1.0,0.5471321,1
1.0,0.59626484,1
1.0,0.57541025,1
1.0,0.580242,1
1.0,0.5467305,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6056166,1
1.0,0.49079436,0
1.0,0.5147524,1
1.0,0.50973326,1
1.0,0.60688424,1
1.0,0.52264273,1
1.0,0.5471321,1
1.0,0.51484126,1
1.0,0.48705813,0
1.0,0.5364693,1
1.0,0.56337,1
1.0,0.53633255,1
1.0,0.5019413,1
1.0,0.61047286,1
1.0,0.5471321,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.5471321,1
1.0,0.52821124,1
1.0,0.5188425,1
1.0,0.61872625,1
1.0,0.4967598,0
1.0,0.50375915,1
1.0,0.5471321,1
1.0,0.5473306,1
1.0,0.5376188,1
1.0,0.53984576,1
1.0,0.52318877,1
1.0,0.5556294,1
1.0,0.51211065,1
1.0,0.5586238,1
1.0,0.5689953,1
1.0,0.52265686,1
1.0,0.557977,1
1.0,0.50221235,1
1.0,0.58046836,1
1.0,0.6091746,1
1.0,0.50903827,1
1.0,0.45692542,0
1.0,0.5114184,1
1.0,0.5667509,1
1.0,0.56864583,1
1.0,0.44957986,0
1.0,0.46892884,0
1.0,0.5363235,1
1.0,0.5500043,1
1.0,0.44424626,0
1.0,0.48424014,0
1.0,0.57256424,1
1.0,0.53261477,1
1.0,0.5471321,1
1.0,0.52568126,1
1.0,0.5471321,1
1.0,0.6082707,1
1.0,0.5471321,1
1.0,0.44484016,0
1.0,0.5156505,1
1.0,0.5094533,1
1.0,0.48004404,0
1.0,0.56292146,1
1.0,0.5471321,1
1.0,0.52265686,1
1.0,0.532935,1
1.0,0.45288435,0
1.0,0.5053545,1
1.0,0.6104281,1
1.0,0.5786563,1
1.0,0.56828815,1
1.0,0.5533261,1
1.0,0.53133476,1
1.0,0.54372454,1
1.0,0.54062337,1
1.0,0.6180717,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6147143,1
1.0,0.52456474,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.5744298,1
1.0,0.5471321,1
1.0,0.60021245,1
1.0,0.5471321,1
1.0,0.5146809,1
1.0,0.5471321,1
1.0,0.48906806,0
1.0,0.4771817,0
1.0,0.5454038,1
1.0,0.5709375,1
1.0,0.48636484,0
1.0,0.5120475,1
1.0,0.44484016,0
1.0,0.5471321,1
1.0,0.46069768,0
1.0,0.5981892,1
1.0,0.612481,1
1.0,0.5471321,1
1.0,0.44981137,0
1.0,0.593127,1
1.0,0.6076733,1
1.0,0.5471321,1
1.0,0.53521234,1
1.0,0.47155315,0
1.0,0.56864583,1
1.0,0.49906364,0
1.0,0.55792314,1
1.0,0.5235023,1
1.0,0.60258305,1
1.0,0.53804255,1
1.0,0.61859924,1
1.0,0.5866996,1
1.0,0.52265686,1
1.0,0.5667509,1
1.0,0.47324625,0
1.0,0.5471321,1
1.0,0.55435586,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.60472333,1
1.0,0.60580915,1
1.0,0.495127,0
1.0,0.56746966,1
1.0,0.5638144,1
1.0,0.5471321,1
1.0,0.48705813,0
1.0,0.53477335,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5768401,1
1.0,0.48920736,0
1.0,0.49744034,0
1.0,0.4699338,0
1.0,0.52371943,1
1.0,0.5206362,1
1.0,0.5417782,1
1.0,0.50109684,1
1.0,0.5777291,1
1.0,0.48601875,0
1.0,0.577733,1
1.0,0.53799385,1
1.0,0.49605244,0
1.0,0.6133106,1
1.0,0.5156505,1
1.0,0.43244675,0
1.0,0.53785133,1
1.0,0.446471,0
1.0,0.5003308,1
1.0,0.5471321,1
1.0,0.4728805,0
1.0,0.59651405,1
1.0,0.49852794,0
1.0,0.56764674,1
1.0,0.5549349,1
1.0,0.61104834,1
1.0,0.5156505,1
1.0,0.52519894,1
1.0,0.5008038,1
1.0,0.52535534,1
1.0,0.5192612,1
1.0,0.60695285,1
1.0,0.4391978,0
1.0,0.48010096,0
1.0,0.49089098,0
1.0,0.46988863,0
1.0,0.50109684,1
1.0,0.4939374,0
1.0,0.6060597,1
1.0,0.5667509,1
1.0,0.47237653,0
1.0,0.6017088,1
1.0,0.5751734,1
1.0,0.527259,1
1.0,0.5471321,1
1.0,0.6124249,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5242447,1
1.0,0.5471321,1
1.0,0.5668999,1
1.0,0.48920736,0
1.0,0.5471321,1
1.0,0.49952796,0
1.0,0.6034277,1
1.0,0.52388334,1
1.0,0.5086754,1
1.0,0.5471321,1
1.0,0.60350823,1
1.0,0.52327365,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5156505,1
1.0,0.521486,1
1.0,0.5279662,1
1.0,0.5391112,1
1.0,0.56210583,1
1.0,0.5471321,1
1.0,0.54062337,1
1.0,0.52265686,1
1.0,0.5234055,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.6150133,1
1.0,0.60619473,1
1.0,0.46986094,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.53373414,1
1.0,0.5471321,1
1.0,0.43998474,0
1.0,0.61033374,1
1.0,0.5078719,1
1.0,0.53386074,1
1.0,0.48920736,0
1.0,0.6057343,1
1.0,0.52603656,1
1.0,0.56901747,1
1.0,0.5951842,1
1.0,0.52196515,1
1.0,0.5001453,1
1.0,0.5658286,1
1.0,0.42183554,0
1.0,0.48220822,0
1.0,0.5471321,1
1.0,0.52603656,1
1.0,0.53494906,1
1.0,0.48920736,0
1.0,0.5070882,1
1.0,0.5585646,1
1.0,0.5990839,1
1.0,0.60096323,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.47064337,0
1.0,0.49165076,0
1.0,0.4796146,0
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.5209983,1
1.0,0.60647815,1
1.0,0.5471321,1
1.0,0.5910734,1
1.0,0.5667509,1
1.0,0.5471321,1
1.0,0.5382153,1
1.0,0.50375915,1
1.0,0.5471321,1
1.0,0.5471321,1
1.0,0.61820775,1
1.0,0.47064337,0
1.0,0.5231698,1
1.0,0.50371444,1
1.0,0.5570352,1
