true_labels,predicted_scores,predicted_binary
1.0,0.51901215,1
1.0,0.6077865,1
1.0,0.42427692,0
1.0,0.45929238,0
1.0,0.6155242,1
1.0,0.48253998,0
1.0,0.62160236,1
1.0,0.5524887,1
1.0,0.61874574,1
1.0,0.6173972,1
1.0,0.4750512,0
1.0,0.5482464,1
1.0,0.47565025,0
1.0,0.43632087,0
1.0,0.46531555,0
1.0,0.47565025,0
1.0,0.6189992,1
1.0,0.44392502,0
1.0,0.47565025,0
1.0,0.466087,0
1.0,0.43569744,0
1.0,0.5215125,1
1.0,0.44220725,0
1.0,0.5817543,1
1.0,0.56741506,1
1.0,0.6217383,1
1.0,0.61169463,1
1.0,0.47461513,0
1.0,0.58115464,1
1.0,0.47565025,0
1.0,0.55003595,1
1.0,0.44024077,0
1.0,0.48435763,0
1.0,0.4358865,0
1.0,0.49325916,0
1.0,0.43818623,0
1.0,0.6144663,1
1.0,0.42955986,0
1.0,0.46883637,0
1.0,0.46387008,0
1.0,0.4693727,0
1.0,0.6219182,1
1.0,0.5289099,1
1.0,0.6193547,1
1.0,0.4581112,0
1.0,0.5990261,1
1.0,0.46274576,0
1.0,0.4412615,0
1.0,0.5821571,1
1.0,0.43759313,0
1.0,0.6143129,1
1.0,0.47565025,0
1.0,0.6138948,1
1.0,0.47545582,0
1.0,0.6070573,1
1.0,0.46274576,0
1.0,0.47259933,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.47256985,0
1.0,0.46530992,0
1.0,0.62083757,1
1.0,0.4672652,0
1.0,0.5003756,1
1.0,0.61351323,1
1.0,0.6137794,1
1.0,0.4410659,0
1.0,0.5776023,1
1.0,0.6138733,1
1.0,0.47097743,0
1.0,0.47565025,0
1.0,0.47699925,0
1.0,0.47315443,0
1.0,0.5736695,1
1.0,0.45796254,0
1.0,0.44745472,0
1.0,0.5016787,1
1.0,0.61952674,1
1.0,0.44090018,0
1.0,0.5133219,1
1.0,0.48532188,0
1.0,0.5193376,1
1.0,0.44122803,0
1.0,0.4593394,0
1.0,0.4791849,0
1.0,0.4449711,0
1.0,0.58642507,1
1.0,0.61223394,1
1.0,0.5016787,1
1.0,0.43632087,0
1.0,0.6188773,1
1.0,0.6209565,1
1.0,0.6113847,1
1.0,0.4729613,0
1.0,0.42469668,0
1.0,0.48823154,0
1.0,0.49815822,0
1.0,0.5705026,1
1.0,0.43845126,0
1.0,0.47565025,0
1.0,0.4805465,0
1.0,0.6194526,1
1.0,0.56932914,1
1.0,0.6114958,1
1.0,0.5965417,1
1.0,0.5885018,1
1.0,0.61978054,1
1.0,0.46274576,0
1.0,0.47565025,0
1.0,0.6170653,1
1.0,0.5441399,1
1.0,0.47785026,0
1.0,0.5041262,1
1.0,0.57827854,1
1.0,0.46922094,0
1.0,0.6243719,1
1.0,0.62089324,1
1.0,0.4718685,0
1.0,0.60176927,1
1.0,0.6069092,1
1.0,0.6089663,1
1.0,0.5014155,1
1.0,0.48602688,0
1.0,0.4677158,0
1.0,0.6200927,1
1.0,0.48172107,0
1.0,0.51814437,1
1.0,0.43436086,0
1.0,0.6213051,1
1.0,0.58816373,1
1.0,0.44364068,0
1.0,0.6011573,1
1.0,0.61057776,1
1.0,0.6200334,1
1.0,0.58738154,1
1.0,0.4753916,0
1.0,0.5412108,1
1.0,0.47312486,0
1.0,0.5885138,1
1.0,0.54224926,1
1.0,0.49520433,0
1.0,0.60106856,1
1.0,0.43911597,0
1.0,0.60749704,1
1.0,0.47391236,0
1.0,0.5657844,1
1.0,0.4666663,0
1.0,0.62028486,1
1.0,0.49121764,0
1.0,0.4869637,0
1.0,0.44361284,0
1.0,0.49520433,0
1.0,0.4791402,0
1.0,0.47565025,0
1.0,0.61039394,1
1.0,0.61532116,1
1.0,0.4272721,0
1.0,0.686988,1
1.0,0.46808523,0
1.0,0.47364113,0
1.0,0.6077954,1
1.0,0.4601727,0
1.0,0.6104359,1
1.0,0.47565025,0
1.0,0.61946905,1
1.0,0.43494353,0
1.0,0.6382696,1
1.0,0.60073805,1
1.0,0.6158397,1
1.0,0.47565025,0
1.0,0.6044531,1
1.0,0.61940783,1
1.0,0.5176444,1
1.0,0.61428887,1
1.0,0.60443866,1
1.0,0.58586717,1
1.0,0.5987996,1
1.0,0.4551603,0
1.0,0.6128715,1
1.0,0.47963682,0
1.0,0.51900077,1
1.0,0.58035994,1
1.0,0.43789804,0
1.0,0.60991573,1
1.0,0.47565025,0
1.0,0.61679584,1
1.0,0.61751366,1
1.0,0.57118046,1
1.0,0.47778848,0
1.0,0.4639412,0
1.0,0.6321076,1
1.0,0.47565025,0
1.0,0.57527286,1
1.0,0.46274576,0
1.0,0.59337676,1
1.0,0.46562898,0
1.0,0.4805888,0
1.0,0.4410659,0
1.0,0.4692512,0
1.0,0.5060477,1
1.0,0.44260335,0
1.0,0.6024583,1
1.0,0.46749985,0
1.0,0.56234485,1
1.0,0.61317104,1
1.0,0.48821616,0
1.0,0.49909398,0
1.0,0.43526483,0
1.0,0.42831188,0
1.0,0.55995923,1
1.0,0.6073706,1
1.0,0.61670256,1
1.0,0.4362046,0
1.0,0.5434007,1
1.0,0.44945315,0
1.0,0.47565025,0
1.0,0.6139105,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.47425932,0
1.0,0.6113202,1
1.0,0.43632087,0
1.0,0.60508657,1
1.0,0.6081218,1
1.0,0.61722356,1
1.0,0.5812541,1
1.0,0.50264794,1
1.0,0.4831326,0
1.0,0.5005283,1
1.0,0.53500426,1
1.0,0.61301863,1
1.0,0.61744004,1
1.0,0.5677142,1
1.0,0.47565025,0
1.0,0.46621466,0
1.0,0.59329385,1
1.0,0.6043886,1
1.0,0.4295979,0
1.0,0.617939,1
1.0,0.47565025,0
1.0,0.42218107,0
1.0,0.47565025,0
1.0,0.46274576,0
1.0,0.452317,0
1.0,0.574166,1
1.0,0.61594516,1
1.0,0.61184347,1
1.0,0.4813494,0
1.0,0.47565025,0
1.0,0.4654992,0
1.0,0.47565025,0
1.0,0.6080939,1
1.0,0.4420366,0
1.0,0.6102309,1
1.0,0.58151793,1
1.0,0.46274576,0
1.0,0.68089706,1
1.0,0.47565025,0
1.0,0.46784225,0
1.0,0.47565025,0
1.0,0.6101901,1
1.0,0.46263403,0
1.0,0.41838518,0
1.0,0.47484693,0
1.0,0.60201275,1
1.0,0.52295315,1
1.0,0.6139395,1
1.0,0.5037553,1
1.0,0.4996934,0
1.0,0.5344321,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.61432487,1
1.0,0.60975456,1
1.0,0.60997283,1
1.0,0.47565025,0
1.0,0.4322357,0
1.0,0.68206924,1
1.0,0.49292168,0
1.0,0.59200835,1
1.0,0.61182255,1
1.0,0.5806782,1
1.0,0.47377723,0
1.0,0.6141248,1
1.0,0.4848522,0
1.0,0.46918935,0
1.0,0.5491474,1
1.0,0.58056796,1
1.0,0.51218283,1
1.0,0.46274576,0
1.0,0.43706784,0
1.0,0.4984133,0
1.0,0.47565025,0
1.0,0.4978036,0
1.0,0.49520433,0
1.0,0.61763185,1
1.0,0.47565025,0
1.0,0.4414416,0
1.0,0.5560093,1
1.0,0.61457896,1
1.0,0.43260503,0
1.0,0.44481832,0
1.0,0.4479997,0
1.0,0.5751007,1
1.0,0.47723892,0
1.0,0.5846554,1
1.0,0.4613271,0
1.0,0.6205462,1
1.0,0.61759925,1
1.0,0.4455065,0
1.0,0.60527694,1
1.0,0.4332504,0
1.0,0.5637085,1
1.0,0.43100744,0
1.0,0.60044664,1
1.0,0.61853707,1
1.0,0.45843512,0
1.0,0.47565025,0
1.0,0.6193117,1
1.0,0.53836197,1
1.0,0.47565025,0
1.0,0.48245445,0
1.0,0.43958253,0
1.0,0.6150647,1
1.0,0.6181564,1
1.0,0.5016787,1
1.0,0.47565025,0
1.0,0.45642403,0
1.0,0.47565025,0
1.0,0.43413624,0
1.0,0.4668302,0
1.0,0.6141941,1
1.0,0.46274576,0
1.0,0.6140641,1
1.0,0.51274365,1
1.0,0.51284266,1
1.0,0.4422434,0
1.0,0.6126592,1
1.0,0.6141908,1
1.0,0.61596626,1
1.0,0.4992115,0
1.0,0.4368571,0
1.0,0.61861837,1
1.0,0.4729982,0
1.0,0.6121978,1
1.0,0.42990988,0
1.0,0.4801209,0
1.0,0.47294307,0
1.0,0.43729532,0
1.0,0.47565025,0
1.0,0.61751,1
1.0,0.4680657,0
1.0,0.60082364,1
1.0,0.6056877,1
1.0,0.47565025,0
1.0,0.56143266,1
1.0,0.6152501,1
1.0,0.5534436,1
1.0,0.60853523,1
1.0,0.475912,0
1.0,0.51896906,1
1.0,0.62472516,1
1.0,0.47049153,0
1.0,0.48769036,0
1.0,0.4673439,0
1.0,0.4903397,0
1.0,0.444318,0
1.0,0.5350487,1
1.0,0.62561935,1
1.0,0.6258465,1
1.0,0.4933839,0
1.0,0.43632087,0
1.0,0.44864783,0
1.0,0.6160159,1
1.0,0.4758166,0
1.0,0.61498606,1
1.0,0.44860095,0
1.0,0.44037494,0
1.0,0.602209,1
1.0,0.47255877,0
1.0,0.61383134,1
1.0,0.61418164,1
1.0,0.47565025,0
1.0,0.61399436,1
1.0,0.6152993,1
1.0,0.5480229,1
1.0,0.41652215,0
1.0,0.47565025,0
1.0,0.62376785,1
1.0,0.5996687,1
1.0,0.47565025,0
1.0,0.573927,1
1.0,0.59252673,1
1.0,0.4849329,0
1.0,0.4803792,0
1.0,0.6169745,1
1.0,0.42585537,0
1.0,0.4798127,0
1.0,0.5806275,1
1.0,0.41457304,0
1.0,0.4844695,0
1.0,0.48896492,0
1.0,0.43444765,0
1.0,0.57682836,1
1.0,0.5625008,1
1.0,0.61401176,1
1.0,0.4410659,0
1.0,0.47565025,0
1.0,0.6154198,1
1.0,0.46274576,0
1.0,0.6208542,1
1.0,0.6148082,1
1.0,0.43609,0
1.0,0.47565025,0
1.0,0.42046908,0
1.0,0.4298449,0
1.0,0.56503034,1
1.0,0.5942124,1
1.0,0.47391236,0
1.0,0.50695354,1
1.0,0.59409034,1
1.0,0.49272317,0
1.0,0.59344524,1
1.0,0.6146315,1
1.0,0.58167535,1
1.0,0.5097517,1
1.0,0.47565025,0
1.0,0.61197805,1
1.0,0.5026485,1
1.0,0.43810746,0
1.0,0.4665199,0
1.0,0.5201001,1
1.0,0.6136211,1
1.0,0.47565025,0
1.0,0.6174387,1
1.0,0.4921448,0
1.0,0.605029,1
1.0,0.58444506,1
1.0,0.5379382,1
1.0,0.5822169,1
1.0,0.60076964,1
1.0,0.46274576,0
1.0,0.44281903,0
1.0,0.6188282,1
1.0,0.6150669,1
1.0,0.47565025,0
1.0,0.44768506,0
1.0,0.6133659,1
1.0,0.48608893,0
1.0,0.46274576,0
1.0,0.56067544,1
1.0,0.62800556,1
1.0,0.47437587,0
1.0,0.47565025,0
1.0,0.4356155,0
1.0,0.46263403,0
1.0,0.46728465,0
1.0,0.4264189,0
1.0,0.478323,0
1.0,0.60341614,1
1.0,0.42630067,0
1.0,0.6165853,1
1.0,0.62260395,1
1.0,0.583985,1
1.0,0.47565025,0
1.0,0.43310955,0
1.0,0.56188387,1
1.0,0.57046103,1
1.0,0.44361284,0
1.0,0.4684132,0
1.0,0.6139614,1
1.0,0.6220623,1
1.0,0.47565025,0
1.0,0.48726398,0
1.0,0.49090585,0
1.0,0.43981338,0
1.0,0.4860213,0
1.0,0.48591143,0
1.0,0.5440287,1
1.0,0.61976814,1
1.0,0.44941664,0
1.0,0.47471902,0
1.0,0.43292642,0
1.0,0.47123876,0
1.0,0.47565025,0
1.0,0.5287231,1
1.0,0.42930567,0
1.0,0.44475055,0
1.0,0.5313833,1
1.0,0.4969037,0
1.0,0.4627151,0
1.0,0.5842136,1
1.0,0.47565025,0
1.0,0.50706476,1
1.0,0.4754646,0
1.0,0.5791792,1
1.0,0.4774633,0
1.0,0.6161165,1
1.0,0.48366633,0
1.0,0.46930015,0
1.0,0.47565025,0
1.0,0.58538437,1
1.0,0.47565025,0
1.0,0.4435156,0
1.0,0.47565025,0
1.0,0.4187877,0
1.0,0.47796085,0
1.0,0.4778273,0
1.0,0.6665821,1
1.0,0.61821014,1
1.0,0.43455598,0
1.0,0.6150312,1
1.0,0.45711178,0
1.0,0.46601668,0
1.0,0.49799487,0
1.0,0.48356083,0
1.0,0.613258,1
1.0,0.61706007,1
1.0,0.47565025,0
1.0,0.61128753,1
1.0,0.4745533,0
1.0,0.60899425,1
1.0,0.6235609,1
1.0,0.6203846,1
1.0,0.4601727,0
1.0,0.48470494,0
1.0,0.62853616,1
1.0,0.5931811,1
1.0,0.60942703,1
1.0,0.61165476,1
1.0,0.48760659,0
1.0,0.4683459,0
1.0,0.61648214,1
1.0,0.49506652,0
1.0,0.5922298,1
1.0,0.61295295,1
1.0,0.6140791,1
1.0,0.61061,1
1.0,0.46471903,0
1.0,0.4725298,0
1.0,0.47582924,0
1.0,0.4984133,0
1.0,0.4637675,0
1.0,0.47565025,0
1.0,0.5901717,1
1.0,0.48728386,0
1.0,0.6138272,1
1.0,0.6181274,1
1.0,0.4653193,0
1.0,0.5810193,1
1.0,0.49599895,0
1.0,0.6080542,1
1.0,0.61361265,1
1.0,0.61716294,1
1.0,0.61993563,1
1.0,0.6127887,1
1.0,0.49513203,0
1.0,0.50670373,1
1.0,0.47565025,0
1.0,0.58508325,1
1.0,0.6146508,1
1.0,0.5482464,1
1.0,0.4914816,0
1.0,0.47565025,0
1.0,0.6179224,1
1.0,0.47565025,0
1.0,0.51567906,1
1.0,0.48167616,0
1.0,0.6159827,1
1.0,0.60856867,1
1.0,0.47889137,0
1.0,0.61705,1
1.0,0.55127877,1
1.0,0.58751374,1
1.0,0.6319568,1
1.0,0.6164804,1
1.0,0.49506652,0
1.0,0.47889137,0
1.0,0.46538535,0
1.0,0.4323553,0
1.0,0.6162211,1
1.0,0.6145083,1
1.0,0.45661074,0
1.0,0.56705976,1
1.0,0.6052582,1
1.0,0.43149066,0
1.0,0.58402354,1
1.0,0.44439703,0
1.0,0.62123764,1
1.0,0.4819206,0
1.0,0.5610185,1
1.0,0.44758272,0
1.0,0.4551118,0
1.0,0.5842535,1
1.0,0.6044388,1
1.0,0.61456805,1
1.0,0.47565025,0
1.0,0.61280537,1
1.0,0.6606446,1
1.0,0.61238205,1
1.0,0.6111406,1
1.0,0.58335733,1
1.0,0.47565025,0
1.0,0.614588,1
1.0,0.6204271,1
1.0,0.49506652,0
1.0,0.61481494,1
1.0,0.62974316,1
1.0,0.58152694,1
1.0,0.5988554,1
1.0,0.6183608,1
1.0,0.46303916,0
1.0,0.46025592,0
1.0,0.4410659,0
1.0,0.4373768,0
1.0,0.46274576,0
1.0,0.6141492,1
1.0,0.49520433,0
1.0,0.62467426,1
1.0,0.59887856,1
1.0,0.4984133,0
1.0,0.60580856,1
1.0,0.49520433,0
1.0,0.4744245,0
1.0,0.44187364,0
1.0,0.56609297,1
1.0,0.48353606,0
1.0,0.5888573,1
1.0,0.61580944,1
1.0,0.6210737,1
1.0,0.5386772,1
1.0,0.6104316,1
1.0,0.6076505,1
1.0,0.5376997,1
1.0,0.6143438,1
1.0,0.49520433,0
1.0,0.51677454,1
1.0,0.48566917,0
1.0,0.5076512,1
1.0,0.48815,0
1.0,0.59262174,1
1.0,0.61640537,1
1.0,0.4410659,0
1.0,0.4909493,0
1.0,0.6119423,1
1.0,0.61725956,1
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.61795706,1
1.0,0.612944,1
1.0,0.47377723,0
1.0,0.6040403,1
1.0,0.60210764,1
1.0,0.46263403,0
1.0,0.46575505,0
1.0,0.6106161,1
1.0,0.47565025,0
1.0,0.4768454,0
1.0,0.47037873,0
1.0,0.59776056,1
1.0,0.46263403,0
1.0,0.43230364,0
1.0,0.5711382,1
1.0,0.61466974,1
1.0,0.6149705,1
1.0,0.46927637,0
1.0,0.6162931,1
1.0,0.5053222,1
1.0,0.46263403,0
1.0,0.53229666,1
1.0,0.55027395,1
1.0,0.48424432,0
1.0,0.4493474,0
1.0,0.4720702,0
1.0,0.51450384,1
1.0,0.5212225,1
1.0,0.55311054,1
1.0,0.61527574,1
1.0,0.60190195,1
1.0,0.49015483,0
1.0,0.4659056,0
1.0,0.47565025,0
1.0,0.5362173,1
1.0,0.47384548,0
1.0,0.49971965,0
1.0,0.505202,1
1.0,0.5394698,1
1.0,0.49520433,0
1.0,0.48189613,0
1.0,0.47292998,0
1.0,0.6125798,1
1.0,0.61241287,1
1.0,0.47565025,0
1.0,0.451455,0
1.0,0.6152053,1
1.0,0.61184156,1
1.0,0.43929806,0
1.0,0.57561576,1
1.0,0.5016787,1
1.0,0.43484423,0
1.0,0.4687693,0
1.0,0.6155864,1
1.0,0.60235244,1
1.0,0.5871869,1
1.0,0.6096689,1
1.0,0.481953,0
1.0,0.5996307,1
1.0,0.45611164,0
1.0,0.5970255,1
1.0,0.46387008,0
1.0,0.61462104,1
1.0,0.46387008,0
1.0,0.52756083,1
1.0,0.593154,1
1.0,0.47565025,0
1.0,0.5262295,1
1.0,0.61689466,1
1.0,0.43008232,0
1.0,0.616399,1
1.0,0.6203664,1
1.0,0.5233812,1
1.0,0.56496257,1
1.0,0.48171726,0
1.0,0.5120891,1
1.0,0.47442874,0
1.0,0.4727138,0
1.0,0.49093792,0
1.0,0.61534196,1
1.0,0.47737765,0
1.0,0.48096898,0
1.0,0.5883527,1
1.0,0.6174158,1
1.0,0.47565025,0
1.0,0.5482464,1
1.0,0.51190186,1
1.0,0.6135392,1
1.0,0.44569,0
1.0,0.4234014,0
1.0,0.47600368,0
1.0,0.45258623,0
1.0,0.45717603,0
1.0,0.6029089,1
1.0,0.53756136,1
1.0,0.61455053,1
1.0,0.56686056,1
1.0,0.47209802,0
1.0,0.6209651,1
1.0,0.6070941,1
1.0,0.6188403,1
1.0,0.57215554,1
1.0,0.4756068,0
1.0,0.61754286,1
1.0,0.47410506,0
1.0,0.62330663,1
1.0,0.6143576,1
1.0,0.5977277,1
1.0,0.43706784,0
1.0,0.62057257,1
1.0,0.43632087,0
1.0,0.61442024,1
1.0,0.62011987,1
1.0,0.5980272,1
1.0,0.49237022,0
1.0,0.47291267,0
1.0,0.4548364,0
1.0,0.47565025,0
1.0,0.6240164,1
1.0,0.66282153,1
1.0,0.6226079,1
1.0,0.5565517,1
1.0,0.6210968,1
1.0,0.4457198,0
1.0,0.4680657,0
1.0,0.43542144,0
1.0,0.59725887,1
1.0,0.4693394,0
1.0,0.46263403,0
1.0,0.6149254,1
1.0,0.58406997,1
1.0,0.56338817,1
1.0,0.5806275,1
1.0,0.5949692,1
1.0,0.61486375,1
1.0,0.5738071,1
1.0,0.47565025,0
1.0,0.51056224,1
1.0,0.4746321,0
1.0,0.6131799,1
1.0,0.59539145,1
1.0,0.5192584,1
1.0,0.43157664,0
1.0,0.57394487,1
1.0,0.4423632,0
1.0,0.4656396,0
1.0,0.4539235,0
1.0,0.48665255,0
1.0,0.610849,1
1.0,0.45007,0
1.0,0.5759373,1
1.0,0.6165449,1
1.0,0.63431805,1
1.0,0.53220236,1
1.0,0.61675054,1
1.0,0.4963147,0
1.0,0.45361412,0
1.0,0.45570958,0
1.0,0.4710421,0
1.0,0.44303307,0
1.0,0.60030264,1
1.0,0.47046283,0
1.0,0.51413614,1
1.0,0.61760926,1
1.0,0.46579602,0
1.0,0.45115682,0
1.0,0.616683,1
1.0,0.61498713,1
1.0,0.55598396,1
1.0,0.6171656,1
1.0,0.46274576,0
1.0,0.61307156,1
1.0,0.48179013,0
1.0,0.61510485,1
1.0,0.48394513,0
1.0,0.5800787,1
1.0,0.4946307,0
1.0,0.47565025,0
1.0,0.47968715,0
1.0,0.4457653,0
1.0,0.50598156,1
1.0,0.4396204,0
1.0,0.47066617,0
1.0,0.47565025,0
1.0,0.4747165,0
1.0,0.4507064,0
1.0,0.46100077,0
1.0,0.51975,1
1.0,0.47565025,0
1.0,0.5939015,1
1.0,0.6193054,1
1.0,0.61452913,1
1.0,0.4796209,0
1.0,0.45843512,0
1.0,0.4149361,0
1.0,0.4305398,0
1.0,0.438806,0
1.0,0.46630606,0
1.0,0.56211853,1
1.0,0.5581533,1
1.0,0.47565025,0
1.0,0.46748883,0
1.0,0.61724037,1
1.0,0.43359023,0
1.0,0.48492146,0
1.0,0.47272974,0
1.0,0.46640873,0
1.0,0.42858058,0
1.0,0.47066745,0
1.0,0.46387008,0
1.0,0.47329015,0
1.0,0.60518944,1
1.0,0.44775176,0
1.0,0.61035556,1
1.0,0.47565025,0
1.0,0.5301446,1
1.0,0.46967643,0
1.0,0.61519986,1
1.0,0.47557816,0
1.0,0.6203661,1
1.0,0.4713594,0
1.0,0.45770857,0
1.0,0.43039957,0
1.0,0.6157836,1
1.0,0.4921794,0
1.0,0.46641737,0
1.0,0.53449166,1
1.0,0.5708753,1
1.0,0.6126218,1
1.0,0.61005646,1
1.0,0.47565025,0
1.0,0.4410659,0
1.0,0.4964463,0
1.0,0.47565025,0
1.0,0.44072452,0
1.0,0.4410659,0
1.0,0.47883207,0
1.0,0.47456187,0
1.0,0.60500747,1
1.0,0.58155334,1
1.0,0.49364725,0
1.0,0.49520433,0
1.0,0.427556,0
1.0,0.6159965,1
1.0,0.6131983,1
1.0,0.5620141,1
1.0,0.4446018,0
1.0,0.45447296,0
1.0,0.42466184,0
1.0,0.47565025,0
1.0,0.48756555,0
1.0,0.593389,1
1.0,0.58444506,1
1.0,0.5966809,1
1.0,0.4916398,0
1.0,0.4795387,0
1.0,0.6205478,1
1.0,0.6104401,1
1.0,0.6139512,1
1.0,0.6226814,1
1.0,0.4680657,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.62381715,1
1.0,0.44960806,0
1.0,0.59690756,1
1.0,0.4680657,0
1.0,0.43802756,0
1.0,0.4934991,0
1.0,0.49971965,0
1.0,0.47565025,0
1.0,0.64219546,1
1.0,0.5350487,1
1.0,0.45741063,0
1.0,0.4626421,0
1.0,0.4581112,0
1.0,0.4627428,0
1.0,0.6184173,1
1.0,0.5107427,1
1.0,0.6189698,1
1.0,0.5800011,1
1.0,0.43628398,0
1.0,0.5110451,1
1.0,0.5291166,1
1.0,0.6114562,1
1.0,0.5556515,1
1.0,0.47565025,0
1.0,0.48745856,0
1.0,0.4841251,0
1.0,0.472579,0
1.0,0.6153645,1
1.0,0.47565025,0
1.0,0.591298,1
1.0,0.47877073,0
1.0,0.60208225,1
1.0,0.6146893,1
1.0,0.4874172,0
1.0,0.60659605,1
1.0,0.60998005,1
1.0,0.61825866,1
1.0,0.47565025,0
1.0,0.5937122,1
1.0,0.5159651,1
1.0,0.4224943,0
1.0,0.50692606,1
1.0,0.49562046,0
1.0,0.6124793,1
1.0,0.6172669,1
1.0,0.4380793,0
1.0,0.6021907,1
1.0,0.47299117,0
1.0,0.47565025,0
1.0,0.61520046,1
1.0,0.47565025,0
1.0,0.4730637,0
1.0,0.47565025,0
1.0,0.60698134,1
1.0,0.47565025,0
1.0,0.50074005,1
1.0,0.56581795,1
1.0,0.47565025,0
1.0,0.4405488,0
1.0,0.48784646,0
1.0,0.62260365,1
1.0,0.47565025,0
1.0,0.4568469,0
1.0,0.43283272,0
1.0,0.5852239,1
1.0,0.61982125,1
1.0,0.47364113,0
1.0,0.52142644,1
1.0,0.4603307,0
1.0,0.41485676,0
1.0,0.49158257,0
1.0,0.6118587,1
1.0,0.48230553,0
1.0,0.6149806,1
1.0,0.47565025,0
1.0,0.4265745,0
1.0,0.6173732,1
1.0,0.4474133,0
1.0,0.61614585,1
1.0,0.4809826,0
1.0,0.49810654,0
1.0,0.4601727,0
1.0,0.47565025,0
1.0,0.59519774,1
1.0,0.5125534,1
1.0,0.45979932,0
1.0,0.58886224,1
1.0,0.46099657,0
1.0,0.51714915,1
1.0,0.6165934,1
1.0,0.6169065,1
1.0,0.5638412,1
1.0,0.50706476,1
1.0,0.5944108,1
1.0,0.49867433,0
1.0,0.5469689,1
1.0,0.4703073,0
1.0,0.5843814,1
1.0,0.47565025,0
1.0,0.62171566,1
1.0,0.6104525,1
1.0,0.49393937,0
1.0,0.40512562,0
1.0,0.591069,1
1.0,0.61066675,1
1.0,0.6089189,1
1.0,0.45901138,0
1.0,0.4597607,0
1.0,0.60908693,1
1.0,0.5984886,1
1.0,0.4802832,0
1.0,0.6168825,1
1.0,0.4808654,0
1.0,0.4996934,0
1.0,0.47128642,0
1.0,0.43484423,0
1.0,0.47565025,0
1.0,0.47565025,0
1.0,0.6149834,1
1.0,0.5788685,1
1.0,0.6224956,1
1.0,0.45627022,0
1.0,0.5065191,1
1.0,0.6156041,1
1.0,0.49789876,0
1.0,0.46490777,0
1.0,0.6189051,1
1.0,0.61542743,1
1.0,0.47565025,0
1.0,0.6073671,1
1.0,0.43706784,0
1.0,0.48510185,0
1.0,0.47508457,0
1.0,0.58241975,1
1.0,0.47135893,0
1.0,0.43284032,0
1.0,0.47565025,0
1.0,0.6150712,1
1.0,0.53414786,1
1.0,0.5799304,1
1.0,0.6207297,1
1.0,0.4474497,0
1.0,0.47879493,0
1.0,0.42766142,0
1.0,0.554007,1
1.0,0.47654802,0
1.0,0.58607435,1
1.0,0.4984133,0
1.0,0.44710505,0
1.0,0.5799304,1
1.0,0.47038525,0
1.0,0.4669572,0
1.0,0.48726285,0
1.0,0.4685991,0
1.0,0.58046097,1
1.0,0.46479207,0
1.0,0.6441367,1
1.0,0.6191145,1
1.0,0.48589444,0
1.0,0.48428664,0
1.0,0.62127936,1
1.0,0.4379895,0
1.0,0.4364433,0
1.0,0.56717014,1
1.0,0.5303716,1
1.0,0.61332077,1
1.0,0.43711275,0
1.0,0.4680657,0
1.0,0.59952587,1
1.0,0.47116223,0
1.0,0.49719593,0
1.0,0.44858128,0
1.0,0.61566997,1
1.0,0.4680657,0
1.0,0.41236624,0
1.0,0.58613676,1
1.0,0.61222935,1
1.0,0.5016787,1
1.0,0.5158941,1
1.0,0.4749172,0
1.0,0.6188194,1
1.0,0.61434275,1
1.0,0.49325916,0
1.0,0.47565025,0
1.0,0.5505599,1
1.0,0.61264443,1
1.0,0.43362835,0
1.0,0.47167712,0
1.0,0.4410659,0
1.0,0.47660103,0
1.0,0.6144169,1
1.0,0.4606495,0
1.0,0.6169491,1
1.0,0.45843512,0
1.0,0.5007994,1
1.0,0.616697,1
1.0,0.613994,1
1.0,0.61118376,1
1.0,0.61308384,1
1.0,0.4661726,0
1.0,0.46128824,0
1.0,0.47565025,0
1.0,0.6136516,1
1.0,0.48406324,0
1.0,0.48176047,0
1.0,0.4222695,0
1.0,0.47963682,0
1.0,0.60850024,1
1.0,0.44485506,0
1.0,0.46968132,0
1.0,0.4881431,0
1.0,0.61564636,1
1.0,0.58698875,1
1.0,0.6105839,1
1.0,0.61993,1
1.0,0.56645215,1
1.0,0.44419754,0
1.0,0.50706476,1
1.0,0.47368398,0
1.0,0.46263403,0
1.0,0.61078167,1
1.0,0.47550488,0
1.0,0.42294028,0
1.0,0.45899057,0
1.0,0.46337637,0
1.0,0.42861834,0
1.0,0.6114994,1
1.0,0.60887843,1
1.0,0.6088825,1
1.0,0.47565025,0
1.0,0.4700697,0
1.0,0.5399268,1
1.0,0.46002907,0
1.0,0.47565025,0
1.0,0.6088465,1
1.0,0.50905687,1
1.0,0.46991727,0
1.0,0.6130589,1
1.0,0.46274576,0
1.0,0.6140951,1
1.0,0.4660805,0
1.0,0.46000737,0
1.0,0.48891386,0
1.0,0.61448926,1
1.0,0.6169146,1
1.0,0.62678874,1
1.0,0.6062856,1
1.0,0.47565025,0
1.0,0.49782676,0
1.0,0.44130936,0
1.0,0.4523795,0
1.0,0.6206818,1
1.0,0.47565025,0
1.0,0.56623393,1
1.0,0.6085676,1
1.0,0.6144185,1
