true_labels,predicted_scores,predicted_binary
1.0,0.6202742,1
1.0,0.5590515,1
1.0,0.6621819,1
1.0,0.5283892,1
1.0,0.5763276,1
1.0,0.6540103,1
1.0,0.6540103,1
1.0,0.62787354,1
1.0,0.54485947,1
1.0,0.828644,1
1.0,0.6440925,1
1.0,0.42352602,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6860125,1
1.0,0.63663536,1
1.0,0.6268399,1
1.0,0.46405146,0
1.0,0.5980973,1
1.0,0.93952477,1
1.0,0.49692577,0
1.0,0.45699114,0
1.0,0.52267843,1
1.0,0.54485947,1
1.0,0.4735472,0
1.0,0.4960112,0
1.0,0.53251487,1
1.0,0.6170074,1
1.0,0.4069343,0
1.0,0.5623065,1
1.0,0.46343413,0
1.0,0.73702943,1
1.0,0.8266372,1
1.0,0.5291418,1
1.0,0.5544874,1
1.0,0.7455636,1
1.0,0.54485947,1
1.0,0.4882723,0
1.0,0.54485947,1
1.0,0.6540103,1
1.0,0.88768715,1
1.0,0.6160212,1
1.0,0.9060581,1
1.0,0.6327588,1
1.0,0.6160212,1
1.0,0.61866057,1
1.0,0.47160342,0
1.0,0.47468174,0
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.5898785,1
1.0,0.6160212,1
1.0,0.44980326,0
1.0,0.5531294,1
1.0,0.6160212,1
1.0,0.5126682,1
1.0,0.46996257,0
1.0,0.6160212,1
1.0,0.5364998,1
1.0,0.6053021,1
1.0,0.51755655,1
1.0,0.6160212,1
1.0,0.6176243,1
1.0,0.5156168,1
1.0,0.54485947,1
1.0,0.53785795,1
1.0,0.6160212,1
1.0,0.6126337,1
1.0,0.5967616,1
1.0,0.4705991,0
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.46992874,0
1.0,0.6160212,1
1.0,0.38779464,0
1.0,0.5243813,1
1.0,0.49261636,0
1.0,0.59164137,1
1.0,0.5786185,1
1.0,0.59291846,1
1.0,0.6347165,1
1.0,0.43460646,0
1.0,0.6097992,1
1.0,0.6160212,1
1.0,0.47338828,0
1.0,0.6160212,1
1.0,0.73252726,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5691818,1
1.0,0.54485947,1
1.0,0.5124113,1
1.0,0.6160212,1
1.0,0.5368759,1
1.0,0.4217992,0
1.0,0.5276321,1
1.0,0.49692577,0
1.0,0.48150003,0
1.0,0.5340321,1
1.0,0.87734133,1
1.0,0.5302055,1
1.0,0.6009513,1
1.0,0.50795966,1
1.0,0.49925244,0
1.0,0.5558856,1
1.0,0.6160212,1
1.0,0.5630075,1
1.0,0.62368804,1
1.0,0.56272143,1
1.0,0.6447982,1
1.0,0.5210894,1
1.0,0.54991806,1
1.0,0.6730531,1
1.0,0.62342274,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6241977,1
1.0,0.6621819,1
1.0,0.60821533,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.50488627,1
1.0,0.7168243,1
1.0,0.52351785,1
1.0,0.60821533,1
1.0,0.6475917,1
1.0,0.6436056,1
1.0,0.44285467,0
1.0,0.48467088,0
1.0,0.6153987,1
1.0,0.7168037,1
1.0,0.5276321,1
1.0,0.46659198,0
1.0,0.56065965,1
1.0,0.5246093,1
1.0,0.6153987,1
1.0,0.6540103,1
1.0,0.6176243,1
1.0,0.51523906,1
1.0,0.5276321,1
1.0,0.6436056,1
1.0,0.591124,1
1.0,0.549355,1
1.0,0.7891623,1
1.0,0.5276321,1
1.0,0.7271206,1
1.0,0.5360649,1
1.0,0.52854216,1
1.0,0.73047507,1
1.0,0.5454169,1
1.0,0.6546868,1
1.0,0.54485947,1
1.0,0.5758829,1
1.0,0.5444864,1
1.0,0.5386395,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.57015514,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.7486161,1
1.0,0.5879573,1
1.0,0.6160212,1
1.0,0.43594703,0
1.0,0.6160212,1
1.0,0.5822238,1
1.0,0.5712831,1
1.0,0.4556628,0
1.0,0.45450717,0
1.0,0.5352853,1
1.0,0.52179205,1
1.0,0.6160212,1
1.0,0.6236649,1
1.0,0.64778304,1
1.0,0.61573493,1
1.0,0.6290447,1
1.0,0.56677806,1
1.0,0.47791344,0
1.0,0.7553335,1
1.0,0.6296057,1
1.0,0.53522056,1
1.0,0.58309674,1
1.0,0.5324054,1
1.0,0.4577883,0
1.0,0.6003089,1
1.0,0.6540103,1
1.0,0.48317298,0
1.0,0.5276321,1
1.0,0.44880283,0
1.0,0.6073688,1
1.0,0.6160212,1
1.0,0.59994763,1
1.0,0.5238057,1
1.0,0.6160212,1
1.0,0.57978284,1
1.0,0.56436056,1
1.0,0.49536127,0
1.0,0.48300406,0
1.0,0.82013416,1
1.0,0.5457076,1
1.0,0.41540676,0
1.0,0.6811297,1
1.0,0.47191256,0
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.49676052,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5965365,1
1.0,0.5362503,1
1.0,0.6160212,1
1.0,0.5932102,1
1.0,0.4794294,0
1.0,0.6160212,1
1.0,0.62368804,1
1.0,0.454675,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.49602535,0
1.0,0.4593758,0
1.0,0.6160212,1
1.0,0.4724524,0
1.0,0.50249785,1
1.0,0.52386016,1
1.0,0.5600129,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.627808,1
1.0,0.5474227,1
1.0,0.6160212,1
1.0,0.4677124,0
1.0,0.49944782,0
1.0,0.5778367,1
1.0,0.6251913,1
1.0,0.6160212,1
1.0,0.517859,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5132769,1
1.0,0.5671767,1
1.0,0.6441931,1
1.0,0.686933,1
1.0,0.7065196,1
1.0,0.6160212,1
1.0,0.57569575,1
1.0,0.5122732,1
1.0,0.49421233,0
1.0,0.6160212,1
1.0,0.52062434,1
1.0,0.6540103,1
1.0,0.5790025,1
1.0,0.4790652,0
1.0,0.560562,1
1.0,0.6621819,1
1.0,0.54485947,1
1.0,0.49048063,0
1.0,0.60236675,1
1.0,0.5256118,1
1.0,0.61669815,1
1.0,0.6621819,1
1.0,0.61604476,1
1.0,0.5475285,1
1.0,0.4882314,0
1.0,0.68017095,1
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.9161591,1
1.0,0.6436056,1
1.0,0.48754814,0
1.0,0.44383654,0
1.0,0.6160212,1
1.0,0.5054843,1
1.0,0.47459182,0
1.0,0.5464074,1
1.0,0.6160212,1
1.0,0.5229467,1
1.0,0.64865226,1
1.0,0.43460646,0
1.0,0.862702,1
1.0,0.67993736,1
1.0,0.5758609,1
1.0,0.6160212,1
1.0,0.5004817,1
1.0,0.51847357,1
1.0,0.46405146,0
1.0,0.51748365,1
1.0,0.63845587,1
1.0,0.47709963,0
1.0,0.6160212,1
1.0,0.6104486,1
1.0,0.5881923,1
1.0,0.47760883,0
1.0,0.5117571,1
1.0,0.53426576,1
1.0,0.4851281,0
1.0,0.599904,1
1.0,0.47444174,0
1.0,0.6357258,1
1.0,0.53522056,1
1.0,0.7259458,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5547682,1
1.0,0.7381599,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.53257966,1
1.0,0.43460646,0
1.0,0.57964337,1
1.0,0.7584733,1
1.0,0.5705885,1
1.0,0.62873435,1
1.0,0.61771286,1
1.0,0.58040583,1
1.0,0.6621819,1
1.0,0.53522056,1
1.0,0.5276321,1
1.0,0.5384731,1
1.0,0.4656474,0
1.0,0.4575556,0
1.0,0.68950915,1
1.0,0.4401592,0
1.0,0.5339752,1
1.0,0.6160212,1
1.0,0.50795966,1
1.0,0.56716955,1
1.0,0.6160212,1
1.0,0.48027357,0
1.0,0.6621819,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.47736856,0
1.0,0.5924301,1
1.0,0.5536653,1
1.0,0.41401947,0
1.0,0.4731737,0
1.0,0.6000435,1
1.0,0.39808577,0
1.0,0.54485947,1
1.0,0.34638405,0
1.0,0.73548746,1
1.0,0.9510548,1
1.0,0.63076085,1
1.0,0.5332562,1
1.0,0.47464564,0
1.0,0.7295832,1
1.0,0.45942733,0
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.47572988,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.79770684,1
1.0,0.6160212,1
1.0,0.5404762,1
1.0,0.5999607,1
1.0,0.72956675,1
1.0,0.45060602,0
1.0,0.57827604,1
1.0,0.6431777,1
1.0,0.541907,1
1.0,0.6621819,1
1.0,0.592938,1
1.0,0.48263058,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6013907,1
1.0,0.62824196,1
1.0,0.58816147,1
1.0,0.5986447,1
1.0,0.6621819,1
1.0,0.5666731,1
1.0,0.5558856,1
1.0,0.76812506,1
1.0,0.51697826,1
1.0,0.46405146,0
1.0,0.43158194,0
1.0,0.6212752,1
1.0,0.58581996,1
1.0,0.5122732,1
1.0,0.47608727,0
1.0,0.6160212,1
1.0,0.48963803,0
1.0,0.6830544,1
1.0,0.53120655,1
1.0,0.59924775,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5886167,1
1.0,0.54485947,1
1.0,0.43460646,0
1.0,0.628796,1
1.0,0.47021714,0
1.0,0.5464074,1
1.0,0.6153987,1
1.0,0.5283591,1
1.0,0.6166863,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.4551932,0
1.0,0.7088631,1
1.0,0.62718207,1
1.0,0.6448039,1
1.0,0.6298388,1
1.0,0.55044544,1
1.0,0.62706125,1
1.0,0.4411638,0
1.0,0.6160212,1
1.0,0.51891977,1
1.0,0.51516086,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.4706535,0
1.0,0.796298,1
1.0,0.5419001,1
1.0,0.4838832,0
1.0,0.54575264,1
1.0,0.6436056,1
1.0,0.6621819,1
1.0,0.63784224,1
1.0,0.56367123,1
1.0,0.6160212,1
1.0,0.6134524,1
1.0,0.5691714,1
1.0,0.6621819,1
1.0,0.5683512,1
1.0,0.5732224,1
1.0,0.90607625,1
1.0,0.53426576,1
1.0,0.5418895,1
1.0,0.5343319,1
1.0,0.5554086,1
1.0,0.43256503,0
1.0,0.6160212,1
1.0,0.71410465,1
1.0,0.6160212,1
1.0,0.611709,1
1.0,0.5362503,1
1.0,0.48408398,0
1.0,0.5374868,1
1.0,0.59924775,1
1.0,0.5276321,1
1.0,0.5494016,1
1.0,0.7435286,1
1.0,0.513613,1
1.0,0.46920907,0
1.0,0.64571327,1
1.0,0.50488776,1
1.0,0.7391982,1
1.0,0.527193,1
1.0,0.6258656,1
1.0,0.5276321,1
1.0,0.5651919,1
1.0,0.6101355,1
1.0,0.5739775,1
1.0,0.41258675,0
1.0,0.48198503,0
1.0,0.6160212,1
1.0,0.62672794,1
1.0,0.61237884,1
1.0,0.568157,1
1.0,0.4613666,0
1.0,0.43460646,0
1.0,0.42837846,0
1.0,0.7164614,1
1.0,0.58041584,1
1.0,0.6418532,1
1.0,0.6256447,1
1.0,0.6967661,1
1.0,0.6418532,1
1.0,0.6540103,1
1.0,0.4302432,0
1.0,0.65833247,1
1.0,0.43460646,0
1.0,0.48458633,0
1.0,0.7097934,1
1.0,0.6206288,1
1.0,0.43460646,0
1.0,0.43732348,0
1.0,0.46359906,0
1.0,0.62342274,1
1.0,0.6298388,1
1.0,0.6160212,1
1.0,0.537204,1
1.0,0.6621819,1
1.0,0.5779908,1
1.0,0.64865226,1
1.0,0.53763384,1
1.0,0.79603416,1
1.0,0.54965043,1
1.0,0.50355196,1
1.0,0.5050539,1
1.0,0.65803623,1
1.0,0.5481613,1
1.0,0.5491589,1
1.0,0.6160212,1
1.0,0.55873054,1
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.69083583,1
1.0,0.61140764,1
1.0,0.6540103,1
1.0,0.5276321,1
1.0,0.40567508,0
1.0,0.6153987,1
1.0,0.47899354,0
1.0,0.39593863,0
1.0,0.6160212,1
1.0,0.4249391,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.79467845,1
1.0,0.6160212,1
1.0,0.44538334,0
1.0,0.50128347,1
1.0,0.4551932,0
1.0,0.60876775,1
1.0,0.5096571,1
1.0,0.81382376,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.3909691,0
1.0,0.6160212,1
1.0,0.5923753,1
1.0,0.7079052,1
1.0,0.5557492,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.5629484,1
1.0,0.49326333,0
1.0,0.60685563,1
1.0,0.6160212,1
1.0,0.5302254,1
1.0,0.4766769,0
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.48607564,0
1.0,0.49090132,0
1.0,0.565001,1
1.0,0.51899654,1
1.0,0.45926875,0
1.0,0.5122732,1
1.0,0.6291153,1
1.0,0.5122732,1
1.0,0.64504033,1
1.0,0.5380023,1
1.0,0.49770206,0
1.0,0.45236576,0
1.0,0.584307,1
1.0,0.4738979,0
1.0,0.47287107,0
1.0,0.5185548,1
1.0,0.585315,1
1.0,0.48575646,0
1.0,0.58832675,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.6119644,1
1.0,0.4776961,0
1.0,0.45714277,0
1.0,0.6540103,1
1.0,0.56429505,1
1.0,0.6160212,1
1.0,0.5362503,1
1.0,0.64818656,1
1.0,0.57659286,1
1.0,0.5995455,1
1.0,0.510976,1
1.0,0.5233779,1
1.0,0.63015884,1
1.0,0.6160212,1
1.0,0.52896386,1
1.0,0.6512422,1
1.0,0.6160212,1
1.0,0.54293126,1
1.0,0.6404913,1
1.0,0.6058759,1
1.0,0.61565983,1
1.0,0.6487853,1
1.0,0.6160212,1
1.0,0.6511218,1
1.0,0.6264863,1
1.0,0.5772807,1
1.0,0.5186229,1
1.0,0.55862963,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.56367123,1
1.0,0.6160212,1
1.0,0.5123889,1
1.0,0.52205026,1
1.0,0.54485947,1
1.0,0.54485947,1
1.0,0.6447982,1
1.0,0.6124067,1
1.0,0.6160212,1
1.0,0.48271024,0
1.0,0.5369641,1
1.0,0.5300536,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.53504086,1
1.0,0.4632665,0
1.0,0.48728928,0
1.0,0.6160212,1
1.0,0.43195063,0
1.0,0.6621819,1
1.0,0.5269235,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.51181805,1
1.0,0.6418532,1
1.0,0.5341641,1
1.0,0.62342274,1
1.0,0.6307893,1
1.0,0.59537596,1
1.0,0.82212675,1
1.0,0.58456296,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5754238,1
1.0,0.4956123,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6153987,1
1.0,0.47573772,0
1.0,0.6160212,1
1.0,0.43460646,0
1.0,0.47417107,0
1.0,0.52351785,1
1.0,0.5873494,1
1.0,0.48252377,0
1.0,0.6365118,1
1.0,0.6160212,1
1.0,0.4955852,0
1.0,0.4764441,0
1.0,0.34158057,0
1.0,0.6160212,1
1.0,0.56714505,1
1.0,0.73608327,1
1.0,0.5942888,1
1.0,0.5398634,1
1.0,0.47112286,0
1.0,0.5122732,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.47375965,0
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.5563634,1
1.0,0.6283161,1
1.0,0.41714436,0
1.0,0.6160212,1
1.0,0.51657,1
1.0,0.43038097,0
1.0,0.7711239,1
1.0,0.5770854,1
1.0,0.5122732,1
1.0,0.4619178,0
1.0,0.54780185,1
1.0,0.55772007,1
1.0,0.564425,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.45093215,0
1.0,0.5050539,1
1.0,0.5417686,1
1.0,0.60612565,1
1.0,0.4985155,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.61042994,1
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.75273174,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.61201745,1
1.0,0.50801605,1
1.0,0.6227627,1
1.0,0.44732028,0
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.54485947,1
1.0,0.56682974,1
1.0,0.52742356,1
1.0,0.6160212,1
1.0,0.6110638,1
1.0,0.627808,1
1.0,0.6160212,1
1.0,0.6237264,1
1.0,0.6540103,1
1.0,0.6621819,1
1.0,0.6160212,1
1.0,0.52351785,1
1.0,0.6540103,1
1.0,0.5079703,1
1.0,0.563307,1
1.0,0.6621819,1
1.0,0.5635865,1
1.0,0.45691934,0
1.0,0.82810014,1
1.0,0.6160212,1
1.0,0.6540103,1
1.0,0.64865226,1
1.0,0.6160212,1
1.0,0.45036682,0
1.0,0.62470543,1
1.0,0.6447982,1
1.0,0.56946284,1
1.0,0.49692577,0
1.0,0.58781755,1
1.0,0.5340275,1
1.0,0.6160212,1
1.0,0.55772007,1
1.0,0.4637556,0
1.0,0.6160212,1
1.0,0.43825284,0
1.0,0.512426,1
1.0,0.50053936,1
1.0,0.6228404,1
1.0,0.5733386,1
1.0,0.6160212,1
1.0,0.50935394,1
1.0,0.51481956,1
1.0,0.55772007,1
1.0,0.47899354,0
1.0,0.6160212,1
1.0,0.48728928,0
1.0,0.49268416,0
1.0,0.47498432,0
1.0,0.3737241,0
1.0,0.58505875,1
1.0,0.7730517,1
1.0,0.5464074,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.61613387,1
1.0,0.49410433,0
1.0,0.39209506,0
1.0,0.6540103,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.67717856,1
1.0,0.50128347,1
1.0,0.5980134,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6001284,1
1.0,0.31323257,0
1.0,0.42533058,0
1.0,0.5124073,1
1.0,0.63159484,1
1.0,0.50686365,1
1.0,0.45693365,0
1.0,0.61491007,1
1.0,0.44554925,0
1.0,0.47813267,0
1.0,0.6160212,1
1.0,0.4824246,0
1.0,0.50792557,1
1.0,0.6160212,1
1.0,0.54628634,1
1.0,0.6243045,1
1.0,0.6160212,1
1.0,0.474624,0
1.0,0.5567004,1
1.0,0.6540103,1
1.0,0.6013477,1
1.0,0.6621819,1
1.0,0.54485947,1
1.0,0.8673419,1
1.0,0.5845214,1
1.0,0.64865226,1
1.0,0.5659135,1
1.0,0.5547631,1
1.0,0.90998,1
1.0,0.44808424,0
1.0,0.4728424,0
1.0,0.5070484,1
1.0,0.614469,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.7344757,1
1.0,0.6057798,1
1.0,0.5414688,1
1.0,0.43460646,0
1.0,0.49118796,0
1.0,0.6534321,1
1.0,0.5930688,1
1.0,0.59994763,1
1.0,0.46698275,0
1.0,0.78621054,1
1.0,0.78606707,1
1.0,0.6540103,1
1.0,0.59356534,1
1.0,0.61390126,1
1.0,0.5406174,1
1.0,0.5455028,1
1.0,0.66517764,1
1.0,0.51100874,1
1.0,0.5357072,1
1.0,0.5924456,1
1.0,0.6160212,1
1.0,0.5430589,1
1.0,0.5137116,1
1.0,0.6160212,1
1.0,0.5156177,1
1.0,0.6160212,1
1.0,0.5122732,1
1.0,0.4063778,0
1.0,0.5050454,1
1.0,0.6160212,1
1.0,0.5418677,1
1.0,0.5808727,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5564417,1
1.0,0.5564725,1
1.0,0.6176243,1
1.0,0.42550188,0
1.0,0.49621746,0
1.0,0.6160212,1
1.0,0.6236361,1
1.0,0.4873223,0
1.0,0.45112205,0
1.0,0.5608364,1
1.0,0.564297,1
1.0,0.56397974,1
1.0,0.6160212,1
1.0,0.5314642,1
1.0,0.6160212,1
1.0,0.56657887,1
1.0,0.5276321,1
1.0,0.49521187,0
1.0,0.59489775,1
1.0,0.6621819,1
1.0,0.5504322,1
1.0,0.49692577,0
1.0,0.5163976,1
1.0,0.47053555,0
1.0,0.57310253,1
1.0,0.43336374,0
1.0,0.423664,0
1.0,0.6718358,1
1.0,0.73053575,1
1.0,0.5475651,1
1.0,0.52351785,1
1.0,0.64035577,1
1.0,0.49741715,0
1.0,0.6160212,1
1.0,0.5474227,1
1.0,0.6621819,1
1.0,0.5050539,1
1.0,0.5824014,1
1.0,0.48433563,0
1.0,0.50993776,1
1.0,0.48776716,0
1.0,0.689814,1
1.0,0.60081095,1
1.0,0.44653842,0
1.0,0.6153987,1
1.0,0.53763384,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.437921,0
1.0,0.59043986,1
1.0,0.6160212,1
1.0,0.631246,1
1.0,0.42803887,0
1.0,0.4598013,0
1.0,0.46405146,0
1.0,0.60742617,1
1.0,0.6008706,1
1.0,0.4551932,0
1.0,0.60866654,1
1.0,0.53076243,1
1.0,0.6160212,1
1.0,0.5693899,1
1.0,0.44397545,0
1.0,0.4965017,0
1.0,0.6160212,1
1.0,0.54485947,1
1.0,0.6160212,1
1.0,0.6621819,1
1.0,0.6578096,1
1.0,0.43460646,0
1.0,0.47899354,0
1.0,0.6153987,1
1.0,0.68465173,1
1.0,0.53699183,1
1.0,0.5559865,1
1.0,0.6019495,1
1.0,0.6418532,1
1.0,0.5190574,1
1.0,0.5122732,1
1.0,0.5276321,1
1.0,0.36153373,0
1.0,0.44775024,0
1.0,0.6621819,1
1.0,0.5122732,1
1.0,0.6555453,1
1.0,0.5978692,1
1.0,0.47129712,0
1.0,0.5647001,1
1.0,0.45634565,0
1.0,0.69024736,1
1.0,0.5262242,1
1.0,0.5700059,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.44204155,0
1.0,0.55249786,1
1.0,0.6160212,1
1.0,0.6765037,1
1.0,0.6283161,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.49450117,0
1.0,0.7117187,1
1.0,0.5223856,1
1.0,0.44652605,0
1.0,0.6160212,1
1.0,0.58575696,1
1.0,0.5243879,1
1.0,0.7045187,1
1.0,0.6009913,1
1.0,0.60310477,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.74958646,1
1.0,0.4242437,0
1.0,0.4760944,0
1.0,0.60571826,1
1.0,0.57175505,1
1.0,0.6160212,1
1.0,0.4619811,0
1.0,0.63076085,1
1.0,0.58269185,1
1.0,0.53504086,1
1.0,0.48193523,0
1.0,0.5065782,1
1.0,0.54556626,1
1.0,0.58694875,1
1.0,0.5350098,1
1.0,0.6160212,1
1.0,0.49603814,0
1.0,0.5474227,1
1.0,0.55772007,1
1.0,0.77108306,1
1.0,0.5192876,1
1.0,0.63165545,1
1.0,0.645472,1
1.0,0.5575417,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.50086385,1
1.0,0.54001004,1
1.0,0.61437684,1
1.0,0.49400854,0
1.0,0.5970398,1
1.0,0.5838946,1
1.0,0.47550434,0
1.0,0.4640626,0
1.0,0.35405523,0
1.0,0.5311189,1
1.0,0.60821533,1
1.0,0.6160212,1
1.0,0.6172812,1
1.0,0.7092823,1
1.0,0.6784198,1
1.0,0.5930822,1
1.0,0.44653842,0
1.0,0.429457,0
1.0,0.56820285,1
1.0,0.67018074,1
1.0,0.6160212,1
1.0,0.63726944,1
1.0,0.54887325,1
1.0,0.54485947,1
1.0,0.59994763,1
1.0,0.6160212,1
1.0,0.5724551,1
1.0,0.6153987,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.61010474,1
1.0,0.52577853,1
1.0,0.5416393,1
1.0,0.561456,1
1.0,0.6540103,1
1.0,0.6160212,1
1.0,0.48454177,0
1.0,0.4215433,0
1.0,0.53073716,1
1.0,0.6621819,1
1.0,0.5037369,1
1.0,0.6540103,1
1.0,0.5589512,1
1.0,0.6028451,1
1.0,0.6160212,1
1.0,0.50128347,1
1.0,0.54485947,1
1.0,0.6101352,1
1.0,0.58943385,1
1.0,0.7253847,1
1.0,0.5963593,1
1.0,0.52815574,1
1.0,0.82205987,1
1.0,0.5194205,1
1.0,0.6160212,1
1.0,0.4714694,0
1.0,0.5276321,1
1.0,0.5276321,1
1.0,0.43460646,0
1.0,0.5377222,1
1.0,0.572619,1
1.0,0.5362503,1
1.0,0.6084033,1
1.0,0.6160212,1
1.0,0.5474227,1
1.0,0.45530427,0
1.0,0.6773545,1
1.0,0.6385584,1
1.0,0.51640415,1
1.0,0.5371812,1
1.0,0.62222373,1
1.0,0.5423881,1
1.0,0.4975668,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.5415295,1
1.0,0.6153987,1
1.0,0.52653205,1
1.0,0.5177182,1
1.0,0.5272525,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.45077622,0
1.0,0.569667,1
1.0,0.39488885,0
1.0,0.51327336,1
1.0,0.7938177,1
1.0,0.8175154,1
1.0,0.5923033,1
1.0,0.4827409,0
1.0,0.61366683,1
1.0,0.6153987,1
1.0,0.5959877,1
1.0,0.6160212,1
1.0,0.5867429,1
1.0,0.5929184,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.54982847,1
1.0,0.6160212,1
1.0,0.5132147,1
1.0,0.6160212,1
1.0,0.4487593,0
1.0,0.7032354,1
1.0,0.6160212,1
1.0,0.42183962,0
1.0,0.53797245,1
1.0,0.47448853,0
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6153987,1
1.0,0.6282197,1
1.0,0.6160212,1
1.0,0.49638027,0
1.0,0.45933324,0
1.0,0.48496133,0
1.0,0.63069206,1
1.0,0.47020745,0
1.0,0.5122732,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.52152485,1
1.0,0.8430902,1
1.0,0.59897953,1
1.0,0.55197686,1
1.0,0.42145735,0
1.0,0.9224129,1
1.0,0.58286285,1
1.0,0.6296057,1
1.0,0.5373628,1
1.0,0.5255455,1
1.0,0.6133241,1
1.0,0.66291314,1
1.0,0.6160212,1
1.0,0.6160212,1
1.0,0.6151208,1
1.0,0.49692577,0
1.0,0.6160212,1
1.0,0.607215,1
1.0,0.6153987,1
1.0,0.4815012,0
1.0,0.5884639,1
1.0,0.6160212,1
1.0,0.49136162,0
1.0,0.60955936,1
1.0,0.5821458,1
1.0,0.8083475,1
1.0,0.8933004,1
1.0,0.82848305,1
1.0,0.7236659,1
1.0,0.6160212,1
1.0,0.5276321,1
1.0,0.6160212,1
1.0,0.47941905,0
1.0,0.6540103,1
1.0,0.7532483,1
1.0,0.6160212,1
1.0,0.6194844,1
1.0,0.5672497,1
1.0,0.44653383,0
1.0,0.5430569,1
1.0,0.43893224,0
1.0,0.6540103,1
1.0,0.54318565,1
1.0,0.5118895,1
1.0,0.61327595,1
1.0,0.59425765,1
1.0,0.47304204,0
1.0,0.53073716,1
1.0,0.5302254,1
1.0,0.5376521,1
1.0,0.6492652,1
1.0,0.5474227,1
1.0,0.6621819,1
1.0,0.46951866,0
1.0,0.6160212,1
1.0,0.52869195,1
1.0,0.6160212,1
1.0,0.5501878,1
1.0,0.6378529,1
1.0,0.62368804,1
1.0,0.46517372,0
1.0,0.6160212,1
1.0,0.8869177,1
1.0,0.5276321,1
1.0,0.6153987,1
1.0,0.6153987,1
1.0,0.59609663,1
