true_labels,predicted_scores,predicted_binary
1.0,0.45495853,0
1.0,0.46201727,0
1.0,0.5362518,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.41433048,0
1.0,0.37458688,0
1.0,0.48998547,0
1.0,0.54072887,1
1.0,0.49947432,0
1.0,0.5145703,1
1.0,0.46775407,0
1.0,0.532341,1
1.0,0.50070906,1
1.0,0.5178935,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4134015,0
1.0,0.5724943,1
1.0,0.52636373,1
1.0,0.52723235,1
1.0,0.41474497,0
1.0,0.54977137,1
1.0,0.5169787,1
1.0,0.5325419,1
1.0,0.47318268,0
1.0,0.5594929,1
1.0,0.5012341,1
1.0,0.5724943,1
1.0,0.47562352,0
1.0,0.5724943,1
1.0,0.44621575,0
1.0,0.5474263,1
1.0,0.43980747,0
1.0,0.48189652,0
1.0,0.51606447,1
1.0,0.55913967,1
1.0,0.41474497,0
1.0,0.48816648,0
1.0,0.5540832,1
1.0,0.45679486,0
1.0,0.5263915,1
1.0,0.5260335,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.36012775,0
1.0,0.54944724,1
1.0,0.35481983,0
1.0,0.5391258,1
1.0,0.45608097,0
1.0,0.49133337,0
1.0,0.5724943,1
1.0,0.5239869,1
1.0,0.4710126,0
1.0,0.41474497,0
1.0,0.5267962,1
1.0,0.5252762,1
1.0,0.5509787,1
1.0,0.5482877,1
1.0,0.5724943,1
1.0,0.57950234,1
1.0,0.4282713,0
1.0,0.3958958,0
1.0,0.4142366,0
1.0,0.5395851,1
1.0,0.3518739,0
1.0,0.52820885,1
1.0,0.5724943,1
1.0,0.44163752,0
1.0,0.47228676,0
1.0,0.46201727,0
1.0,0.5724943,1
1.0,0.3409883,0
1.0,0.35874128,0
1.0,0.5195257,1
1.0,0.41474497,0
1.0,0.5372081,1
1.0,0.37862915,0
1.0,0.53202003,1
1.0,0.5724943,1
1.0,0.44890103,0
1.0,0.5215882,1
1.0,0.54433906,1
1.0,0.49177775,0
1.0,0.53054893,1
1.0,0.5724943,1
1.0,0.5388907,1
1.0,0.5078413,1
1.0,0.50347936,1
1.0,0.5384157,1
1.0,0.5636723,1
1.0,0.5235545,1
1.0,0.49946436,0
1.0,0.5724943,1
1.0,0.4142402,0
1.0,0.506867,1
1.0,0.53964484,1
1.0,0.5724943,1
1.0,0.5340013,1
1.0,0.43413383,0
1.0,0.49626198,0
1.0,0.49482733,0
1.0,0.5226531,1
1.0,0.46153027,0
1.0,0.57896954,1
1.0,0.35874128,0
1.0,0.50416905,1
1.0,0.35679758,0
1.0,0.540556,1
1.0,0.5254035,1
1.0,0.5549759,1
1.0,0.5504195,1
1.0,0.43980747,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.50790304,1
1.0,0.5724943,1
1.0,0.5459357,1
1.0,0.36648864,0
1.0,0.47562352,0
1.0,0.5271442,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.40197304,0
1.0,0.4263837,0
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.53840756,1
1.0,0.5724943,1
1.0,0.5061401,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.506781,1
1.0,0.52841026,1
1.0,0.4329867,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.5440042,1
1.0,0.41474497,0
1.0,0.5352844,1
1.0,0.49233347,0
1.0,0.5241987,1
1.0,0.53220206,1
1.0,0.50880986,1
1.0,0.5396289,1
1.0,0.52312106,1
1.0,0.4973251,0
1.0,0.41474497,0
1.0,0.55080765,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.54282045,1
1.0,0.5311326,1
1.0,0.5442507,1
1.0,0.56372744,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.44247803,0
1.0,0.5724943,1
1.0,0.42565176,0
1.0,0.5751222,1
1.0,0.5380489,1
1.0,0.54799575,1
1.0,0.4923227,0
1.0,0.5291385,1
1.0,0.5536326,1
1.0,0.43555284,0
1.0,0.423279,0
1.0,0.5530169,1
1.0,0.44931492,0
1.0,0.55426866,1
1.0,0.5499261,1
1.0,0.36648864,0
1.0,0.36648864,0
1.0,0.3530232,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5053906,1
1.0,0.5499034,1
1.0,0.5356343,1
1.0,0.5724943,1
1.0,0.43541163,0
1.0,0.36648864,0
1.0,0.5525838,1
1.0,0.55110836,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.43711948,0
1.0,0.43817112,0
1.0,0.35887057,0
1.0,0.5318161,1
1.0,0.35887057,0
1.0,0.5376494,1
1.0,0.40629277,0
1.0,0.41474497,0
1.0,0.47447672,0
1.0,0.55158174,1
1.0,0.5346556,1
1.0,0.5428586,1
1.0,0.5479541,1
1.0,0.52727145,1
1.0,0.5724943,1
1.0,0.5516482,1
1.0,0.49025378,0
1.0,0.41251817,0
1.0,0.5724943,1
1.0,0.5309151,1
1.0,0.51775753,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5536676,1
1.0,0.5724943,1
1.0,0.54020363,1
1.0,0.49644688,0
1.0,0.5724943,1
1.0,0.5615715,1
1.0,0.5560243,1
1.0,0.48450282,0
1.0,0.5484525,1
1.0,0.46288544,0
1.0,0.5371832,1
1.0,0.5431059,1
1.0,0.5200992,1
1.0,0.5724943,1
1.0,0.46753564,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.49086294,0
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54406136,1
1.0,0.5474853,1
1.0,0.3934799,0
1.0,0.45679486,0
1.0,0.52714735,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.52188253,1
1.0,0.49580044,0
1.0,0.5724943,1
1.0,0.50031155,1
1.0,0.5499006,1
1.0,0.41474497,0
1.0,0.3934799,0
1.0,0.55505496,1
1.0,0.5270412,1
1.0,0.54865664,1
1.0,0.5338552,1
1.0,0.5027659,1
1.0,0.5292151,1
1.0,0.5157633,1
1.0,0.56372744,1
1.0,0.49104705,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54800963,1
1.0,0.5724943,1
1.0,0.53132904,1
1.0,0.53046805,1
1.0,0.53247935,1
1.0,0.4329869,0
1.0,0.54815096,1
1.0,0.48462602,0
1.0,0.479618,0
1.0,0.5724943,1
1.0,0.5170454,1
1.0,0.5378596,1
1.0,0.46775407,0
1.0,0.36006385,0
1.0,0.5724943,1
1.0,0.4329867,0
1.0,0.4512412,0
1.0,0.53321826,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.535229,1
1.0,0.49373668,0
1.0,0.5310888,1
1.0,0.55164546,1
1.0,0.3894411,0
1.0,0.54303735,1
1.0,0.4175427,0
1.0,0.52241856,1
1.0,0.3934799,0
1.0,0.42594212,0
1.0,0.40629277,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.53446794,1
1.0,0.54193336,1
1.0,0.3934799,0
1.0,0.55489266,1
1.0,0.53241104,1
1.0,0.5250613,1
1.0,0.45261222,0
1.0,0.54296964,1
1.0,0.4789617,0
1.0,0.54460555,1
1.0,0.54078525,1
1.0,0.43163204,0
1.0,0.35874128,0
1.0,0.5395901,1
1.0,0.52890116,1
1.0,0.4329867,0
1.0,0.5724943,1
1.0,0.43163204,0
1.0,0.55784243,1
1.0,0.54832804,1
1.0,0.55183583,1
1.0,0.446685,0
1.0,0.46201727,0
1.0,0.5142891,1
1.0,0.5724943,1
1.0,0.42445794,0
1.0,0.53679854,1
1.0,0.5544443,1
1.0,0.5724943,1
1.0,0.42551523,0
1.0,0.5516651,1
1.0,0.45679486,0
1.0,0.53457695,1
1.0,0.35601532,0
1.0,0.52841026,1
1.0,0.5538854,1
1.0,0.52841026,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.52576995,1
1.0,0.56372744,1
1.0,0.5724943,1
1.0,0.57950234,1
1.0,0.5252252,1
1.0,0.50750446,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.531258,1
1.0,0.53502494,1
1.0,0.45679486,0
1.0,0.51948076,1
1.0,0.42565176,0
1.0,0.55142266,1
1.0,0.5351622,1
1.0,0.500583,1
1.0,0.54461825,1
1.0,0.5604606,1
1.0,0.47304386,0
1.0,0.55364984,1
1.0,0.54490376,1
1.0,0.3551679,0
1.0,0.5243589,1
1.0,0.5352603,1
1.0,0.35874128,0
1.0,0.5724943,1
1.0,0.47304386,0
1.0,0.5183084,1
1.0,0.5724943,1
1.0,0.5753295,1
1.0,0.41474497,0
1.0,0.5352745,1
1.0,0.34297884,0
1.0,0.5724943,1
1.0,0.5105226,1
1.0,0.35102138,0
1.0,0.5255883,1
1.0,0.5494836,1
1.0,0.49359074,0
1.0,0.53969103,1
1.0,0.49961567,0
1.0,0.48486385,0
1.0,0.5467195,1
1.0,0.5290946,1
1.0,0.56177324,1
1.0,0.46753564,0
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.52033377,1
1.0,0.5724943,1
1.0,0.49832597,0
1.0,0.53380203,1
1.0,0.5363423,1
1.0,0.5063517,1
1.0,0.34512162,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53112817,1
1.0,0.5488973,1
1.0,0.50947624,1
1.0,0.36648864,0
1.0,0.4710126,0
1.0,0.54842955,1
1.0,0.5168107,1
1.0,0.35887057,0
1.0,0.5181647,1
1.0,0.5362637,1
1.0,0.52092177,1
1.0,0.5364678,1
1.0,0.43139097,0
1.0,0.53919536,1
1.0,0.5294322,1
1.0,0.40629277,0
1.0,0.41799343,0
1.0,0.5208467,1
1.0,0.52894735,1
1.0,0.5724943,1
1.0,0.5432668,1
1.0,0.47562352,0
1.0,0.5477018,1
1.0,0.5627104,1
1.0,0.5022228,1
1.0,0.5724943,1
1.0,0.493284,0
1.0,0.5518685,1
1.0,0.54887486,1
1.0,0.35292333,0
1.0,0.5682662,1
1.0,0.5184287,1
1.0,0.41474497,0
1.0,0.5508414,1
1.0,0.5670386,1
1.0,0.5084571,1
1.0,0.5724943,1
1.0,0.5234151,1
1.0,0.5270713,1
1.0,0.4011371,0
1.0,0.3564177,0
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.4881308,0
1.0,0.53568393,1
1.0,0.5724943,1
1.0,0.535501,1
1.0,0.50118005,1
1.0,0.5724943,1
1.0,0.5033735,1
1.0,0.5724943,1
1.0,0.54074496,1
1.0,0.36648864,0
1.0,0.4867477,0
1.0,0.53081304,1
1.0,0.5063517,1
1.0,0.49026638,0
1.0,0.55704975,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5483368,1
1.0,0.34691814,0
1.0,0.51303524,1
1.0,0.48192632,0
1.0,0.45679486,0
1.0,0.49225974,0
1.0,0.5346129,1
1.0,0.5284945,1
1.0,0.5304025,1
1.0,0.5340747,1
1.0,0.5332485,1
1.0,0.41809604,0
1.0,0.48261926,0
1.0,0.55557704,1
1.0,0.5561449,1
1.0,0.53578717,1
1.0,0.35790205,0
1.0,0.54193616,1
1.0,0.5409164,1
1.0,0.5724943,1
1.0,0.37862915,0
1.0,0.5310354,1
1.0,0.5724943,1
1.0,0.5413573,1
1.0,0.52255803,1
1.0,0.5244854,1
1.0,0.48087525,0
1.0,0.506781,1
1.0,0.5538495,1
1.0,0.38058424,0
1.0,0.50397193,1
1.0,0.3540167,0
1.0,0.54357874,1
1.0,0.41875887,0
1.0,0.5242345,1
1.0,0.5348816,1
1.0,0.4542119,0
1.0,0.51929736,1
1.0,0.5130012,1
1.0,0.5163343,1
1.0,0.4309753,0
1.0,0.5063517,1
1.0,0.49751237,0
1.0,0.45679486,0
1.0,0.55389273,1
1.0,0.5537679,1
1.0,0.5312075,1
1.0,0.5724943,1
1.0,0.56372744,1
1.0,0.49867707,0
1.0,0.53099763,1
1.0,0.4710416,0
1.0,0.52222717,1
1.0,0.36648864,0
1.0,0.53470796,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.49764296,0
1.0,0.5463425,1
1.0,0.43046546,0
1.0,0.41474497,0
1.0,0.5433484,1
1.0,0.5724943,1
1.0,0.49644688,0
1.0,0.5724943,1
1.0,0.53753173,1
1.0,0.49262062,0
1.0,0.5221479,1
1.0,0.5063517,1
1.0,0.56330794,1
1.0,0.48970553,0
1.0,0.5256336,1
1.0,0.52146757,1
1.0,0.51105714,1
1.0,0.5724943,1
1.0,0.53545845,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5405582,1
1.0,0.520139,1
1.0,0.35874128,0
1.0,0.54178417,1
1.0,0.552768,1
1.0,0.52594274,1
1.0,0.4497658,0
1.0,0.5410822,1
1.0,0.5304403,1
1.0,0.5290347,1
1.0,0.5248275,1
1.0,0.43151292,0
1.0,0.4822679,0
1.0,0.54177076,1
1.0,0.496499,0
1.0,0.45477968,0
1.0,0.4851229,0
1.0,0.54531884,1
1.0,0.46904588,0
1.0,0.5724943,1
1.0,0.5531787,1
1.0,0.5266016,1
1.0,0.5484247,1
1.0,0.558284,1
1.0,0.57950234,1
1.0,0.5581988,1
1.0,0.50604105,1
1.0,0.5724943,1
1.0,0.46753564,0
1.0,0.3628239,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.42565176,0
1.0,0.5442758,1
1.0,0.5706093,1
1.0,0.49154583,0
1.0,0.5152218,1
1.0,0.54089683,1
1.0,0.54945266,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.5410934,1
1.0,0.52844113,1
1.0,0.5144009,1
1.0,0.5423531,1
1.0,0.5353587,1
1.0,0.5138994,1
1.0,0.35887057,0
1.0,0.5015132,1
1.0,0.5083562,1
1.0,0.5724943,1
1.0,0.5346621,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.46382278,0
1.0,0.5724943,1
1.0,0.4329869,0
1.0,0.41474497,0
1.0,0.36648864,0
1.0,0.51355726,1
1.0,0.52817726,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.42565176,0
1.0,0.35887057,0
1.0,0.55372465,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5298822,1
1.0,0.4010334,0
1.0,0.5162197,1
1.0,0.5724943,1
1.0,0.50053203,1
1.0,0.5232328,1
1.0,0.35601532,0
1.0,0.35874128,0
1.0,0.5724943,1
1.0,0.5051093,1
1.0,0.43451998,0
1.0,0.5145458,1
1.0,0.44156247,0
1.0,0.5432131,1
1.0,0.5217804,1
1.0,0.6028189,1
1.0,0.5105219,1
1.0,0.53353894,1
1.0,0.5063517,1
1.0,0.36047348,0
1.0,0.5330579,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5270197,1
1.0,0.53996634,1
1.0,0.5127842,1
1.0,0.5724943,1
1.0,0.479618,0
1.0,0.5724943,1
1.0,0.53070784,1
1.0,0.5284409,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.47081834,0
1.0,0.4329869,0
1.0,0.52000767,1
1.0,0.5303702,1
1.0,0.5083562,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52841026,1
1.0,0.53132904,1
1.0,0.5470349,1
1.0,0.52841026,1
1.0,0.40629277,0
1.0,0.54188156,1
1.0,0.5724943,1
1.0,0.35320604,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.54401016,1
1.0,0.50668275,1
1.0,0.5202397,1
1.0,0.419689,0
1.0,0.51892155,1
1.0,0.5724943,1
1.0,0.5354004,1
1.0,0.45679486,0
1.0,0.50862414,1
1.0,0.5020839,1
1.0,0.5724943,1
1.0,0.48524192,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5257859,1
1.0,0.4738457,0
1.0,0.54304,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5325079,1
1.0,0.5465912,1
1.0,0.5358027,1
1.0,0.49207425,0
1.0,0.5323946,1
1.0,0.5221137,1
1.0,0.49751237,0
1.0,0.4691686,0
1.0,0.36648864,0
1.0,0.45679486,0
1.0,0.42820388,0
1.0,0.5333554,1
1.0,0.41474497,0
1.0,0.5070344,1
1.0,0.5724943,1
1.0,0.516373,1
1.0,0.5724943,1
1.0,0.5232201,1
1.0,0.45679486,0
1.0,0.53440464,1
1.0,0.5241063,1
1.0,0.5094904,1
1.0,0.36648864,0
1.0,0.41578203,0
1.0,0.5724943,1
1.0,0.5227664,1
1.0,0.44279286,0
1.0,0.5374743,1
1.0,0.5014921,1
1.0,0.47671723,0
1.0,0.5426525,1
1.0,0.5724943,1
1.0,0.4864084,0
1.0,0.5339339,1
1.0,0.4329869,0
1.0,0.5232815,1
1.0,0.5289231,1
1.0,0.5724943,1
1.0,0.5587909,1
1.0,0.49680987,0
1.0,0.53607965,1
1.0,0.5724943,1
1.0,0.4565447,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.46904588,0
1.0,0.41474497,0
1.0,0.53873986,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5479545,1
1.0,0.5724943,1
1.0,0.43980747,0
1.0,0.5428771,1
1.0,0.33670723,0
1.0,0.5724943,1
1.0,0.5202386,1
1.0,0.5160244,1
1.0,0.4415407,0
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.559687,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5314611,1
1.0,0.5239465,1
1.0,0.51950246,1
1.0,0.4215575,0
1.0,0.5454888,1
1.0,0.5478002,1
1.0,0.5537544,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.45679486,0
1.0,0.5141622,1
1.0,0.5514286,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.49895778,0
1.0,0.5247115,1
1.0,0.3530232,0
1.0,0.5402165,1
1.0,0.53686297,1
1.0,0.53428376,1
1.0,0.5314549,1
1.0,0.53240854,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.45720035,0
1.0,0.54554117,1
1.0,0.49956754,0
1.0,0.34937167,0
1.0,0.5408977,1
1.0,0.44847053,0
1.0,0.563682,1
1.0,0.5099029,1
1.0,0.5724943,1
1.0,0.5355137,1
1.0,0.47933555,0
1.0,0.5297601,1
1.0,0.47081098,0
1.0,0.48931855,0
1.0,0.5724943,1
1.0,0.52385896,1
1.0,0.5724943,1
1.0,0.48225713,0
1.0,0.47109437,0
1.0,0.5724943,1
1.0,0.5123429,1
1.0,0.39072028,0
1.0,0.5500493,1
1.0,0.5360773,1
1.0,0.35874128,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53461903,1
1.0,0.5339489,1
1.0,0.3934799,0
1.0,0.45679486,0
1.0,0.54205453,1
1.0,0.5563993,1
1.0,0.53687245,1
1.0,0.48774832,0
1.0,0.5307178,1
1.0,0.477369,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5101135,1
1.0,0.42078975,0
1.0,0.54450047,1
1.0,0.531614,1
1.0,0.5371515,1
1.0,0.5655636,1
1.0,0.41474497,0
1.0,0.52275115,1
1.0,0.35874128,0
1.0,0.41474497,0
1.0,0.4624753,0
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.4883619,0
1.0,0.5494381,1
1.0,0.5473057,1
1.0,0.5483964,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5378196,1
1.0,0.5278455,1
1.0,0.524333,1
1.0,0.44759145,0
1.0,0.52417076,1
1.0,0.54757535,1
1.0,0.48053318,0
1.0,0.506781,1
1.0,0.45679486,0
1.0,0.5141126,1
1.0,0.5256124,1
1.0,0.5724943,1
1.0,0.48837793,0
1.0,0.5134189,1
1.0,0.5510074,1
1.0,0.49841195,0
1.0,0.5063517,1
1.0,0.46950042,0
1.0,0.5184492,1
1.0,0.52076304,1
1.0,0.5145031,1
1.0,0.5724943,1
1.0,0.5434613,1
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.35784516,0
1.0,0.5219965,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.52002823,1
1.0,0.5724943,1
1.0,0.36767262,0
1.0,0.36648864,0
1.0,0.49961567,0
1.0,0.5286481,1
1.0,0.55750114,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5233245,1
1.0,0.5311209,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.53137654,1
1.0,0.5724943,1
1.0,0.43166485,0
1.0,0.5403106,1
1.0,0.54919684,1
1.0,0.4516226,0
1.0,0.34712905,0
1.0,0.5386177,1
1.0,0.5724943,1
1.0,0.54273504,1
1.0,0.4889378,0
1.0,0.51866853,1
1.0,0.5724943,1
1.0,0.5553571,1
1.0,0.52484035,1
1.0,0.5838002,1
1.0,0.5271307,1
1.0,0.54823726,1
1.0,0.45679486,0
1.0,0.48085114,0
1.0,0.53958535,1
1.0,0.5724943,1
1.0,0.58291984,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5395068,1
1.0,0.5427064,1
1.0,0.5024461,1
1.0,0.40952313,0
1.0,0.5485057,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.46620432,0
1.0,0.45679486,0
1.0,0.35874128,0
1.0,0.57105327,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.36648864,0
1.0,0.5724943,1
1.0,0.45679486,0
1.0,0.493869,0
1.0,0.5255561,1
1.0,0.53420115,1
1.0,0.4982806,0
1.0,0.53400517,1
1.0,0.5417581,1
1.0,0.5724943,1
1.0,0.35887057,0
1.0,0.51227474,1
1.0,0.43555284,0
1.0,0.50735545,1
1.0,0.52732277,1
1.0,0.5724943,1
1.0,0.5400186,1
1.0,0.51819533,1
1.0,0.5524746,1
1.0,0.52366424,1
1.0,0.5724943,1
1.0,0.43093666,0
1.0,0.5466078,1
1.0,0.51996976,1
1.0,0.3558799,0
1.0,0.55036724,1
1.0,0.5397286,1
1.0,0.5236978,1
1.0,0.4508266,0
1.0,0.38058424,0
1.0,0.50000507,1
1.0,0.53177446,1
1.0,0.4294211,0
1.0,0.57017434,1
1.0,0.54506683,1
1.0,0.5306707,1
1.0,0.49282506,0
1.0,0.33805856,0
1.0,0.5480605,1
1.0,0.5184404,1
1.0,0.534608,1
1.0,0.48453867,0
1.0,0.5063517,1
1.0,0.52796865,1
1.0,0.5166129,1
1.0,0.5724943,1
1.0,0.51233983,1
1.0,0.35601532,0
1.0,0.56301516,1
1.0,0.53348386,1
1.0,0.5504612,1
1.0,0.4519336,0
1.0,0.413271,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.48518625,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.357441,0
1.0,0.5525436,1
1.0,0.5724943,1
1.0,0.5429666,1
1.0,0.41474497,0
1.0,0.4329869,0
1.0,0.46753564,0
1.0,0.5463628,1
1.0,0.35145518,0
1.0,0.48758924,0
1.0,0.48260242,0
1.0,0.488695,0
1.0,0.520479,1
1.0,0.3934799,0
1.0,0.5724943,1
1.0,0.5437259,1
1.0,0.540282,1
1.0,0.5724943,1
1.0,0.51238215,1
1.0,0.41474497,0
1.0,0.51196015,1
1.0,0.51722294,1
1.0,0.5137658,1
1.0,0.49470034,0
1.0,0.41474497,0
1.0,0.41850483,0
1.0,0.35795963,0
1.0,0.46904588,0
1.0,0.5693236,1
1.0,0.5276263,1
1.0,0.53155696,1
1.0,0.5204356,1
1.0,0.5724943,1
1.0,0.5314549,1
1.0,0.5724943,1
1.0,0.5129432,1
1.0,0.54545724,1
1.0,0.41809604,0
1.0,0.5008272,1
1.0,0.5724943,1
1.0,0.543457,1
1.0,0.36648864,0
1.0,0.52869844,1
1.0,0.53867286,1
1.0,0.39507,0
1.0,0.5295639,1
1.0,0.49681246,0
1.0,0.5321794,1
1.0,0.5063517,1
1.0,0.53044826,1
1.0,0.5724943,1
1.0,0.5452335,1
1.0,0.5724943,1
1.0,0.56924766,1
1.0,0.5274991,1
1.0,0.3519208,0
1.0,0.528561,1
1.0,0.50706744,1
1.0,0.45679486,0
1.0,0.49828708,0
1.0,0.49690586,0
1.0,0.6105308,1
1.0,0.45679486,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5063517,1
1.0,0.44279286,0
1.0,0.5527565,1
1.0,0.5724943,1
1.0,0.5248175,1
1.0,0.5724943,1
1.0,0.53631425,1
1.0,0.4498187,0
1.0,0.5442628,1
1.0,0.52841026,1
1.0,0.5036661,1
1.0,0.5063517,1
1.0,0.5565326,1
1.0,0.5724943,1
1.0,0.5481862,1
1.0,0.5467373,1
1.0,0.5693365,1
1.0,0.5327134,1
1.0,0.49948508,0
1.0,0.5132933,1
1.0,0.52889687,1
1.0,0.3934799,0
1.0,0.5384388,1
1.0,0.5527565,1
1.0,0.5724943,1
1.0,0.5101469,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5283124,1
1.0,0.5479745,1
1.0,0.41929606,0
1.0,0.5724943,1
1.0,0.3934799,0
1.0,0.54582435,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5041419,1
1.0,0.5724943,1
1.0,0.41474497,0
1.0,0.5724943,1
1.0,0.52338034,1
1.0,0.49153247,0
1.0,0.5473071,1
1.0,0.5433311,1
1.0,0.45608097,0
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.4259352,0
1.0,0.53557956,1
1.0,0.5471604,1
1.0,0.5621211,1
1.0,0.5473538,1
1.0,0.46753564,0
1.0,0.35165945,0
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.54808336,1
1.0,0.5312023,1
1.0,0.43441853,0
1.0,0.5296732,1
1.0,0.5518112,1
1.0,0.53989947,1
1.0,0.5199724,1
1.0,0.45776066,0
1.0,0.52807546,1
1.0,0.5724943,1
1.0,0.42620832,0
1.0,0.52101463,1
1.0,0.5724943,1
1.0,0.5104184,1
1.0,0.5264748,1
1.0,0.53206426,1
1.0,0.52177,1
1.0,0.54487336,1
1.0,0.5420511,1
1.0,0.5724943,1
1.0,0.5337571,1
1.0,0.35601532,0
1.0,0.5079875,1
1.0,0.51926875,1
1.0,0.47570172,0
1.0,0.5078627,1
1.0,0.43980747,0
1.0,0.52194166,1
1.0,0.35874128,0
1.0,0.36648864,0
1.0,0.50432473,1
1.0,0.36648864,0
1.0,0.51322263,1
1.0,0.52404714,1
1.0,0.35601532,0
1.0,0.53919023,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.5311532,1
1.0,0.48656994,0
1.0,0.34060827,0
1.0,0.55146587,1
1.0,0.45679486,0
1.0,0.52841026,1
1.0,0.58009,1
1.0,0.4980779,0
1.0,0.44675395,0
1.0,0.5724943,1
1.0,0.5271662,1
1.0,0.5329387,1
1.0,0.5724943,1
1.0,0.5063517,1
1.0,0.5724943,1
1.0,0.5380826,1
1.0,0.535239,1
1.0,0.5724943,1
1.0,0.5083562,1
1.0,0.5570737,1
1.0,0.36648864,0
1.0,0.5204093,1
1.0,0.5682515,1
1.0,0.5724943,1
1.0,0.5168257,1
1.0,0.54463375,1
1.0,0.5724943,1
1.0,0.5210642,1
1.0,0.50111246,1
1.0,0.5724943,1
1.0,0.5724943,1
1.0,0.35874128,0
1.0,0.48889083,0
1.0,0.53527296,1
1.0,0.4433407,0
1.0,0.47304386,0
1.0,0.5724943,1
1.0,0.52943826,1
1.0,0.35874128,0
1.0,0.45691955,0
1.0,0.34724018,0
