true_labels,predicted_scores,predicted_binary
1.0,0.5367742,1
1.0,0.6008192,1
1.0,0.5769127,1
1.0,0.44661412,0
1.0,0.46527785,0
1.0,0.432708,0
1.0,0.55565166,1
1.0,0.6152331,1
1.0,0.5121118,1
1.0,0.50923175,1
1.0,0.60949713,1
1.0,0.4811295,0
1.0,0.46699882,0
1.0,0.4811295,0
1.0,0.6079654,1
1.0,0.6159124,1
1.0,0.5365872,1
1.0,0.49875498,0
1.0,0.52718174,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.48616213,0
1.0,0.5070012,1
1.0,0.4535683,0
1.0,0.5986607,1
1.0,0.5007477,1
1.0,0.5822348,1
1.0,0.60087705,1
1.0,0.5955951,1
1.0,0.5087176,1
1.0,0.5340704,1
1.0,0.5549284,1
1.0,0.42438236,0
1.0,0.5223063,1
1.0,0.48386636,0
1.0,0.60036075,1
1.0,0.5829871,1
1.0,0.516113,1
1.0,0.52261835,1
1.0,0.47320354,0
1.0,0.571621,1
1.0,0.46527785,0
1.0,0.52669,1
1.0,0.44969708,0
1.0,0.5261536,1
1.0,0.52683073,1
1.0,0.5166956,1
1.0,0.48250878,0
1.0,0.5392712,1
1.0,0.5872982,1
1.0,0.55926204,1
1.0,0.49348876,0
1.0,0.42822835,0
1.0,0.5398866,1
1.0,0.4811295,0
1.0,0.50910604,1
1.0,0.49218297,0
1.0,0.5173107,1
1.0,0.53103346,1
1.0,0.44923884,0
1.0,0.5110438,1
1.0,0.4510874,0
1.0,0.57863116,1
1.0,0.49562818,0
1.0,0.49172464,0
1.0,0.6101009,1
1.0,0.54974437,1
1.0,0.43570733,0
1.0,0.4811295,0
1.0,0.5179031,1
1.0,0.47926325,0
1.0,0.5658083,1
1.0,0.46527785,0
1.0,0.4811295,0
1.0,0.55176836,1
1.0,0.5701887,1
1.0,0.57686025,1
1.0,0.47752863,0
1.0,0.41800997,0
1.0,0.5012389,1
1.0,0.4282622,0
1.0,0.49251032,0
1.0,0.6048618,1
1.0,0.46396798,0
1.0,0.5191203,1
1.0,0.446618,0
1.0,0.5393694,1
1.0,0.5653172,1
1.0,0.53449064,1
1.0,0.61103404,1
1.0,0.49935663,0
1.0,0.55312425,1
1.0,0.5582194,1
1.0,0.47932076,0
1.0,0.5217703,1
1.0,0.50394523,1
1.0,0.43879172,0
1.0,0.46527785,0
1.0,0.58965534,1
1.0,0.43098953,0
1.0,0.48806277,0
1.0,0.5829409,1
1.0,0.61212146,1
1.0,0.612854,1
1.0,0.47932124,0
1.0,0.5175073,1
1.0,0.4534062,0
1.0,0.5563842,1
1.0,0.50811696,1
1.0,0.5598534,1
1.0,0.4811295,0
1.0,0.5171425,1
1.0,0.55693483,1
1.0,0.5343784,1
1.0,0.4811295,0
1.0,0.49562818,0
1.0,0.44352052,0
1.0,0.58346975,1
1.0,0.5434735,1
1.0,0.483438,0
1.0,0.5609041,1
1.0,0.460807,0
1.0,0.5724747,1
1.0,0.4756426,0
1.0,0.56137943,1
1.0,0.5522087,1
1.0,0.53680474,1
1.0,0.4289043,0
1.0,0.46494848,0
1.0,0.54746366,1
1.0,0.59592575,1
1.0,0.58059293,1
1.0,0.5388426,1
1.0,0.488867,0
1.0,0.51203966,1
1.0,0.5316639,1
1.0,0.48892456,0
1.0,0.51787233,1
1.0,0.5411232,1
1.0,0.5252657,1
1.0,0.49012065,0
1.0,0.45429608,0
1.0,0.45113093,0
1.0,0.50149465,1
1.0,0.49947253,0
1.0,0.603999,1
1.0,0.44198772,0
1.0,0.58715796,1
1.0,0.55142885,1
1.0,0.5608663,1
1.0,0.5067589,1
1.0,0.482156,0
1.0,0.4811295,0
1.0,0.5864855,1
1.0,0.5315039,1
1.0,0.60279435,1
1.0,0.571364,1
1.0,0.528596,1
1.0,0.5286035,1
1.0,0.5668268,1
1.0,0.6155472,1
1.0,0.5332028,1
1.0,0.49119285,0
1.0,0.4811295,0
1.0,0.5462301,1
1.0,0.530943,1
1.0,0.46527785,0
1.0,0.54353726,1
1.0,0.5662877,1
1.0,0.56457514,1
1.0,0.55736417,1
1.0,0.5745593,1
1.0,0.52910286,1
1.0,0.47475708,0
1.0,0.549227,1
1.0,0.51726305,1
1.0,0.51685363,1
1.0,0.52281296,1
1.0,0.58542466,1
1.0,0.53100246,1
1.0,0.60492766,1
1.0,0.58016115,1
1.0,0.53720826,1
1.0,0.56065077,1
1.0,0.5861782,1
1.0,0.5128862,1
1.0,0.47765893,0
1.0,0.52857345,1
1.0,0.499615,0
1.0,0.55465907,1
1.0,0.56789345,1
1.0,0.5516925,1
1.0,0.54555786,1
1.0,0.4890362,0
1.0,0.5143324,1
1.0,0.620627,1
1.0,0.53481704,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.41914403,0
1.0,0.4811295,0
1.0,0.45000133,0
1.0,0.5816998,1
1.0,0.4402503,0
1.0,0.60409397,1
1.0,0.554134,1
1.0,0.53270096,1
1.0,0.50480974,1
1.0,0.35790747,0
1.0,0.41971937,0
1.0,0.52332115,1
1.0,0.51996416,1
1.0,0.5081759,1
1.0,0.5653504,1
1.0,0.59207255,1
1.0,0.47410187,0
1.0,0.4811295,0
1.0,0.57825965,1
1.0,0.51404214,1
1.0,0.5504567,1
1.0,0.4453542,0
1.0,0.5390133,1
1.0,0.47675407,0
1.0,0.5292867,1
1.0,0.48749772,0
1.0,0.4923441,0
1.0,0.4811295,0
1.0,0.49888003,0
1.0,0.52219296,1
1.0,0.56818795,1
1.0,0.515662,1
1.0,0.47717813,0
1.0,0.513285,1
1.0,0.4503116,0
1.0,0.5075367,1
1.0,0.40884763,0
1.0,0.60825425,1
1.0,0.4811295,0
1.0,0.4788155,0
1.0,0.56525326,1
1.0,0.5116295,1
1.0,0.57902026,1
1.0,0.53386384,1
1.0,0.49562818,0
1.0,0.4811295,0
1.0,0.5300368,1
1.0,0.42747423,0
1.0,0.4198126,0
1.0,0.5549122,1
1.0,0.529419,1
1.0,0.5387353,1
1.0,0.57441884,1
1.0,0.48767018,0
1.0,0.506242,1
1.0,0.5726257,1
1.0,0.61556536,1
1.0,0.48057464,0
1.0,0.5396076,1
1.0,0.5773785,1
1.0,0.4811295,0
1.0,0.56436753,1
1.0,0.6041771,1
1.0,0.52432936,1
1.0,0.441529,0
1.0,0.5734001,1
1.0,0.41542014,0
1.0,0.58189416,1
1.0,0.5248201,1
1.0,0.549227,1
1.0,0.5343498,1
1.0,0.5404788,1
1.0,0.57869816,1
1.0,0.5773785,1
1.0,0.4874537,0
1.0,0.5283642,1
1.0,0.47055677,0
1.0,0.49227223,0
1.0,0.47224256,0
1.0,0.57513034,1
1.0,0.49601796,0
1.0,0.50658256,1
1.0,0.48492482,0
1.0,0.4743277,0
1.0,0.48616213,0
1.0,0.4811295,0
1.0,0.5219357,1
1.0,0.586909,1
1.0,0.49708244,0
1.0,0.51019233,1
1.0,0.4816246,0
1.0,0.5238128,1
1.0,0.61506236,1
1.0,0.53751373,1
1.0,0.5134276,1
1.0,0.59986866,1
1.0,0.5323762,1
1.0,0.533664,1
1.0,0.57252324,1
1.0,0.49676615,0
1.0,0.54313457,1
1.0,0.5919027,1
1.0,0.44063592,0
1.0,0.4987482,0
1.0,0.5674584,1
1.0,0.4609791,0
1.0,0.5531485,1
1.0,0.60359657,1
1.0,0.47454828,0
1.0,0.47669664,0
1.0,0.6063672,1
1.0,0.56542426,1
1.0,0.5967633,1
1.0,0.50910604,1
1.0,0.5538409,1
1.0,0.46050972,0
1.0,0.5860274,1
1.0,0.5783965,1
1.0,0.43950248,0
1.0,0.4811295,0
1.0,0.57760316,1
1.0,0.50282973,1
1.0,0.55117935,1
1.0,0.5353423,1
1.0,0.56679016,1
1.0,0.44737965,0
1.0,0.51166433,1
1.0,0.44734013,0
1.0,0.4811295,0
1.0,0.5077703,1
1.0,0.49562818,0
1.0,0.40347284,0
1.0,0.5182099,1
1.0,0.4872765,0
1.0,0.49144712,0
1.0,0.46596408,0
1.0,0.55703497,1
1.0,0.5548231,1
1.0,0.561477,1
1.0,0.5942143,1
1.0,0.54904246,1
1.0,0.58236897,1
1.0,0.4851287,0
1.0,0.5287424,1
1.0,0.51228976,1
1.0,0.52741545,1
1.0,0.43807936,0
1.0,0.5043812,1
1.0,0.4811295,0
1.0,0.4187524,0
1.0,0.48719493,0
1.0,0.5979383,1
1.0,0.57437855,1
1.0,0.5782447,1
1.0,0.46527785,0
1.0,0.5740135,1
1.0,0.5802316,1
1.0,0.5283642,1
1.0,0.4676526,0
1.0,0.56221575,1
1.0,0.48560137,0
1.0,0.5396076,1
1.0,0.48625913,0
1.0,0.48044696,0
1.0,0.5773785,1
1.0,0.56508213,1
1.0,0.55362546,1
1.0,0.58688277,1
1.0,0.5515451,1
1.0,0.506017,1
1.0,0.5793681,1
1.0,0.5386854,1
1.0,0.4066736,0
1.0,0.5141271,1
1.0,0.53961945,1
1.0,0.5550354,1
1.0,0.47715,0
1.0,0.50217605,1
1.0,0.5491262,1
1.0,0.48646668,0
1.0,0.5133565,1
1.0,0.56997365,1
1.0,0.4811295,0
1.0,0.5887627,1
1.0,0.59017646,1
1.0,0.49927565,0
1.0,0.50910604,1
1.0,0.58673805,1
1.0,0.4907552,0
1.0,0.4811295,0
1.0,0.5659791,1
1.0,0.49180824,0
1.0,0.5709694,1
1.0,0.4811295,0
1.0,0.46527785,0
1.0,0.49978265,0
1.0,0.5226599,1
1.0,0.45055,0
1.0,0.5041811,1
1.0,0.5545464,1
1.0,0.47765893,0
1.0,0.45836553,0
1.0,0.4785116,0
1.0,0.59954196,1
1.0,0.553225,1
1.0,0.48762375,0
1.0,0.55378926,1
1.0,0.4803328,0
1.0,0.53125423,1
1.0,0.51104534,1
1.0,0.5773785,1
1.0,0.5780277,1
1.0,0.44626218,0
1.0,0.57281685,1
1.0,0.52058125,1
1.0,0.55673194,1
1.0,0.48527756,0
1.0,0.48547176,0
1.0,0.4811295,0
1.0,0.57269883,1
1.0,0.5528166,1
1.0,0.49898413,0
1.0,0.5580024,1
1.0,0.57333547,1
1.0,0.49745426,0
1.0,0.5725788,1
1.0,0.5395367,1
1.0,0.4258177,0
1.0,0.4843164,0
1.0,0.51743937,1
1.0,0.61053437,1
1.0,0.510286,1
1.0,0.4811295,0
1.0,0.51064205,1
1.0,0.54350406,1
1.0,0.59094423,1
1.0,0.61423606,1
1.0,0.5568494,1
1.0,0.5634187,1
1.0,0.5701745,1
1.0,0.53498256,1
1.0,0.49318168,0
1.0,0.55632514,1
1.0,0.47312763,0
1.0,0.4811295,0
1.0,0.5919594,1
1.0,0.5148394,1
1.0,0.44783956,0
1.0,0.5183387,1
1.0,0.4811295,0
1.0,0.49222818,0
1.0,0.5847674,1
1.0,0.54980636,1
1.0,0.56014013,1
1.0,0.5191585,1
1.0,0.6007003,1
1.0,0.52496564,1
1.0,0.52010024,1
1.0,0.5112573,1
1.0,0.48920673,0
1.0,0.58649385,1
1.0,0.46527785,0
1.0,0.5095607,1
1.0,0.49318168,0
1.0,0.4837943,0
1.0,0.52521455,1
1.0,0.5374934,1
1.0,0.51207507,1
1.0,0.52246076,1
1.0,0.54477495,1
1.0,0.51497597,1
1.0,0.5176497,1
1.0,0.53118455,1
1.0,0.5360988,1
1.0,0.44693753,0
1.0,0.5396076,1
1.0,0.52304196,1
1.0,0.5289097,1
1.0,0.5773785,1
1.0,0.5980923,1
1.0,0.4811295,0
1.0,0.5859113,1
1.0,0.5169504,1
1.0,0.4811295,0
1.0,0.45316163,0
1.0,0.49562818,0
1.0,0.4811295,0
1.0,0.4683379,0
1.0,0.49421024,0
1.0,0.40838072,0
1.0,0.5220853,1
1.0,0.58433914,1
1.0,0.4811295,0
1.0,0.47848567,0
1.0,0.51263666,1
1.0,0.6054668,1
1.0,0.5619018,1
1.0,0.55703497,1
1.0,0.52986634,1
1.0,0.50910604,1
1.0,0.5731276,1
1.0,0.57348603,1
1.0,0.51630175,1
1.0,0.48746604,0
1.0,0.5638008,1
1.0,0.431006,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.58146286,1
1.0,0.5213579,1
1.0,0.49318168,0
1.0,0.5261536,1
1.0,0.51394045,1
1.0,0.5261536,1
1.0,0.4801681,0
1.0,0.49318168,0
1.0,0.53100246,1
1.0,0.48314276,0
1.0,0.4635175,0
1.0,0.5092398,1
1.0,0.6111573,1
1.0,0.5235754,1
1.0,0.55161935,1
1.0,0.5419664,1
1.0,0.4811295,0
1.0,0.47081465,0
1.0,0.52994716,1
1.0,0.5272876,1
1.0,0.46527785,0
1.0,0.5515707,1
1.0,0.5984121,1
1.0,0.49240154,0
1.0,0.5505901,1
1.0,0.58065104,1
1.0,0.54795337,1
1.0,0.49534488,0
1.0,0.4745389,0
1.0,0.5083448,1
1.0,0.4638027,0
1.0,0.4246998,0
1.0,0.5209513,1
1.0,0.5361436,1
1.0,0.56393725,1
1.0,0.5896859,1
1.0,0.5405864,1
1.0,0.5529507,1
1.0,0.594179,1
1.0,0.4934322,0
1.0,0.4811295,0
1.0,0.5568036,1
1.0,0.54739267,1
1.0,0.4412538,0
1.0,0.60376275,1
1.0,0.58945906,1
1.0,0.5170591,1
1.0,0.5351176,1
1.0,0.51971364,1
1.0,0.5620003,1
1.0,0.5295605,1
1.0,0.51433796,1
1.0,0.44072184,0
1.0,0.494418,0
1.0,0.4811295,0
1.0,0.60359657,1
1.0,0.5394743,1
1.0,0.42279297,0
1.0,0.5814417,1
1.0,0.39780164,0
1.0,0.5932245,1
1.0,0.59444237,1
1.0,0.57574415,1
1.0,0.51993644,1
1.0,0.5975696,1
1.0,0.54803306,1
1.0,0.5304675,1
1.0,0.4484676,0
1.0,0.4811295,0
1.0,0.54354215,1
1.0,0.5537566,1
1.0,0.5279819,1
1.0,0.61346567,1
1.0,0.43800095,0
1.0,0.5550386,1
1.0,0.5714561,1
1.0,0.5221491,1
1.0,0.48767495,0
1.0,0.52384084,1
1.0,0.47024593,0
1.0,0.52679515,1
1.0,0.49655843,0
1.0,0.45868573,0
1.0,0.4811295,0
1.0,0.58402014,1
1.0,0.48616213,0
1.0,0.5535162,1
1.0,0.4811295,0
1.0,0.5965772,1
1.0,0.57091147,1
1.0,0.5857082,1
1.0,0.5392953,1
1.0,0.5426065,1
1.0,0.594179,1
1.0,0.4811295,0
1.0,0.5773785,1
1.0,0.4692497,0
1.0,0.51724064,1
1.0,0.47606528,0
1.0,0.5409458,1
1.0,0.59154737,1
1.0,0.58526045,1
1.0,0.49294564,0
1.0,0.5377695,1
1.0,0.49222818,0
1.0,0.46208367,0
1.0,0.57571024,1
1.0,0.42082062,0
1.0,0.562762,1
1.0,0.4811295,0
1.0,0.57505965,1
1.0,0.5265858,1
1.0,0.57654655,1
1.0,0.4852892,0
1.0,0.5328887,1
1.0,0.42930916,0
1.0,0.4109064,0
1.0,0.44959134,0
1.0,0.5106852,1
1.0,0.5430068,1
1.0,0.60596454,1
1.0,0.60359657,1
1.0,0.48916098,0
1.0,0.4782635,0
1.0,0.5899654,1
1.0,0.53038734,1
1.0,0.60540074,1
1.0,0.58533657,1
1.0,0.56559455,1
1.0,0.57563823,1
1.0,0.5844051,1
1.0,0.43748087,0
1.0,0.590011,1
1.0,0.5265858,1
1.0,0.5616377,1
1.0,0.43899313,0
1.0,0.5800571,1
1.0,0.5491889,1
1.0,0.5549798,1
1.0,0.4847699,0
1.0,0.5157607,1
1.0,0.4264999,0
1.0,0.60005057,1
1.0,0.497201,0
1.0,0.51379466,1
1.0,0.53435355,1
1.0,0.5265858,1
1.0,0.5692829,1
1.0,0.5653131,1
1.0,0.56168455,1
1.0,0.44100794,0
1.0,0.54161733,1
1.0,0.4811295,0
1.0,0.4731825,0
1.0,0.5520676,1
1.0,0.45227286,0
1.0,0.4811295,0
1.0,0.57707566,1
1.0,0.5396076,1
1.0,0.46937984,0
1.0,0.5291391,1
1.0,0.5221615,1
1.0,0.5765406,1
1.0,0.5627699,1
1.0,0.54826105,1
1.0,0.4540545,0
1.0,0.5265858,1
1.0,0.5383358,1
1.0,0.4811295,0
1.0,0.41673753,0
1.0,0.6137031,1
1.0,0.6001413,1
1.0,0.5656577,1
1.0,0.4943109,0
1.0,0.48617446,0
1.0,0.5396076,1
1.0,0.52396417,1
1.0,0.6120693,1
1.0,0.47845095,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.4866602,0
1.0,0.46527785,0
1.0,0.4811295,0
1.0,0.45332012,0
1.0,0.5123043,1
1.0,0.4811295,0
1.0,0.4208995,0
1.0,0.5377508,1
1.0,0.532877,1
1.0,0.52375287,1
1.0,0.5265858,1
1.0,0.48509842,0
1.0,0.5322231,1
1.0,0.5847111,1
1.0,0.53388906,1
1.0,0.5417186,1
1.0,0.549227,1
1.0,0.5345727,1
1.0,0.5988151,1
1.0,0.4811295,0
1.0,0.40576816,0
1.0,0.5332028,1
1.0,0.5423531,1
1.0,0.4882394,0
1.0,0.4885436,0
1.0,0.44876117,0
1.0,0.5714937,1
1.0,0.4305427,0
1.0,0.5016896,1
1.0,0.592673,1
1.0,0.603575,1
1.0,0.46463665,0
1.0,0.5606464,1
1.0,0.5906239,1
1.0,0.5532907,1
1.0,0.4811295,0
1.0,0.46527785,0
1.0,0.59207255,1
1.0,0.55402565,1
1.0,0.56908226,1
1.0,0.4379734,0
1.0,0.4812507,0
1.0,0.4479008,0
1.0,0.4707031,0
1.0,0.5773785,1
1.0,0.52993333,1
1.0,0.54188395,1
1.0,0.6369634,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.5542546,1
1.0,0.502995,1
1.0,0.49318168,0
1.0,0.46563065,0
1.0,0.6143306,1
1.0,0.52473533,1
1.0,0.5265858,1
1.0,0.5438981,1
1.0,0.6053709,1
1.0,0.45867822,0
1.0,0.5708991,1
1.0,0.5717562,1
1.0,0.44236705,0
1.0,0.44208044,0
1.0,0.5434735,1
1.0,0.4306394,0
1.0,0.47615007,0
1.0,0.4811295,0
1.0,0.43089736,0
1.0,0.49900955,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.47332045,0
1.0,0.48616213,0
1.0,0.583532,1
1.0,0.48753306,0
1.0,0.56547844,1
1.0,0.44880283,0
1.0,0.49562818,0
1.0,0.43226755,0
1.0,0.4783186,0
1.0,0.60354394,1
1.0,0.4726543,0
1.0,0.50864416,1
1.0,0.45541996,0
1.0,0.5843629,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.55934304,1
1.0,0.49193192,0
1.0,0.5260139,1
1.0,0.5275558,1
1.0,0.4811295,0
1.0,0.57408017,1
1.0,0.5318602,1
1.0,0.5224599,1
1.0,0.47030425,0
1.0,0.5098058,1
1.0,0.5087176,1
1.0,0.4811295,0
1.0,0.51565707,1
1.0,0.4811295,0
1.0,0.42622748,0
1.0,0.5743182,1
1.0,0.55812025,1
1.0,0.5083993,1
1.0,0.5745927,1
1.0,0.60387677,1
1.0,0.5250025,1
1.0,0.54480666,1
1.0,0.4811295,0
1.0,0.4805204,0
1.0,0.53100246,1
1.0,0.58743274,1
1.0,0.5101238,1
1.0,0.5101109,1
1.0,0.4749255,0
1.0,0.51421565,1
1.0,0.53517985,1
1.0,0.51013935,1
1.0,0.47892544,0
1.0,0.4811295,0
1.0,0.49318168,0
1.0,0.5167865,1
1.0,0.4524953,0
1.0,0.4554932,0
1.0,0.4811295,0
1.0,0.5831186,1
1.0,0.5881292,1
1.0,0.61624944,1
1.0,0.45707738,0
1.0,0.5182803,1
1.0,0.48211932,0
1.0,0.5865147,1
1.0,0.5843267,1
1.0,0.5754802,1
1.0,0.4811295,0
1.0,0.5511197,1
1.0,0.49679065,0
1.0,0.48394653,0
1.0,0.54587966,1
1.0,0.60991603,1
1.0,0.4591677,0
1.0,0.4811295,0
1.0,0.5517809,1
1.0,0.5858968,1
1.0,0.58257437,1
1.0,0.5063985,1
1.0,0.61283976,1
1.0,0.5316531,1
1.0,0.52438635,1
1.0,0.5182595,1
1.0,0.51134676,1
1.0,0.5796472,1
1.0,0.48415405,0
1.0,0.5930307,1
1.0,0.47224677,0
1.0,0.50204957,1
1.0,0.54682964,1
1.0,0.557352,1
1.0,0.5715093,1
1.0,0.5655843,1
1.0,0.54329264,1
1.0,0.5294704,1
1.0,0.5063577,1
1.0,0.5814373,1
1.0,0.4811295,0
1.0,0.55986476,1
1.0,0.4811295,0
1.0,0.5767011,1
1.0,0.5427983,1
1.0,0.53154457,1
1.0,0.46021977,0
1.0,0.4963856,0
1.0,0.55468017,1
1.0,0.5918276,1
1.0,0.5253817,1
1.0,0.55918354,1
1.0,0.5609188,1
1.0,0.48784694,0
1.0,0.4565817,0
1.0,0.53502524,1
1.0,0.5303273,1
1.0,0.52481216,1
1.0,0.5819596,1
1.0,0.45625815,0
1.0,0.49230984,0
1.0,0.4811295,0
1.0,0.5272681,1
1.0,0.4811295,0
1.0,0.4764968,0
1.0,0.4811295,0
1.0,0.5283642,1
1.0,0.53558904,1
1.0,0.5075422,1
1.0,0.56073743,1
1.0,0.5655588,1
1.0,0.45568517,0
1.0,0.5773785,1
1.0,0.5257341,1
1.0,0.4811295,0
1.0,0.4572184,0
1.0,0.44729096,0
1.0,0.54506266,1
1.0,0.5773785,1
1.0,0.553225,1
1.0,0.566419,1
1.0,0.4811295,0
1.0,0.56077176,1
1.0,0.5087176,1
1.0,0.56143355,1
1.0,0.557802,1
1.0,0.55794907,1
1.0,0.4811295,0
1.0,0.39548355,0
1.0,0.5177233,1
1.0,0.4811295,0
1.0,0.5185149,1
1.0,0.5905701,1
1.0,0.52607536,1
1.0,0.5262843,1
1.0,0.55565166,1
1.0,0.53197914,1
1.0,0.47112307,0
1.0,0.5238514,1
1.0,0.525782,1
1.0,0.53375846,1
1.0,0.49751532,0
1.0,0.51955694,1
1.0,0.602247,1
1.0,0.5571134,1
1.0,0.55047065,1
1.0,0.45098752,0
1.0,0.44996855,0
1.0,0.5773785,1
1.0,0.61917853,1
1.0,0.5477111,1
1.0,0.5926671,1
1.0,0.5487728,1
1.0,0.5297629,1
1.0,0.56823796,1
1.0,0.5289689,1
1.0,0.565109,1
1.0,0.5873368,1
1.0,0.53011125,1
1.0,0.46751705,0
1.0,0.5482122,1
1.0,0.46527785,0
1.0,0.42839122,0
1.0,0.5645193,1
1.0,0.57547915,1
1.0,0.5736908,1
1.0,0.5706089,1
1.0,0.4745389,0
1.0,0.4811295,0
1.0,0.4850641,0
1.0,0.49780425,0
1.0,0.51225907,1
1.0,0.46673638,0
1.0,0.53082657,1
1.0,0.5511315,1
1.0,0.5332028,1
1.0,0.51249164,1
1.0,0.6119483,1
1.0,0.4811295,0
1.0,0.5518498,1
1.0,0.579179,1
1.0,0.5983299,1
1.0,0.53215647,1
1.0,0.6025152,1
1.0,0.5199797,1
1.0,0.5045681,1
1.0,0.58606285,1
1.0,0.46527785,0
1.0,0.5284357,1
1.0,0.540971,1
1.0,0.50584626,1
1.0,0.49196503,0
1.0,0.5768324,1
1.0,0.5396076,1
1.0,0.5960128,1
1.0,0.47936383,0
1.0,0.5608854,1
1.0,0.51048243,1
1.0,0.5978424,1
1.0,0.60693747,1
1.0,0.5598554,1
1.0,0.5066988,1
1.0,0.57694507,1
1.0,0.56008065,1
1.0,0.48221275,0
1.0,0.5324272,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.47765893,0
1.0,0.569505,1
1.0,0.41828623,0
1.0,0.48928708,0
1.0,0.5377612,1
1.0,0.5307525,1
1.0,0.48794806,0
1.0,0.45327795,0
1.0,0.5146927,1
1.0,0.5646899,1
1.0,0.518239,1
1.0,0.5593063,1
1.0,0.5577754,1
1.0,0.50558496,1
1.0,0.5744369,1
1.0,0.6135558,1
1.0,0.6065931,1
1.0,0.4968013,0
1.0,0.5955436,1
1.0,0.4297612,0
1.0,0.5415131,1
1.0,0.51102644,1
1.0,0.5097292,1
1.0,0.5513134,1
1.0,0.5087955,1
1.0,0.4902722,0
1.0,0.46527785,0
1.0,0.50928026,1
1.0,0.5352903,1
1.0,0.5711133,1
1.0,0.62263155,1
1.0,0.62148327,1
1.0,0.4943522,0
1.0,0.53047377,1
1.0,0.6052306,1
1.0,0.51538235,1
1.0,0.4846253,0
1.0,0.5700402,1
1.0,0.5477255,1
1.0,0.60077643,1
1.0,0.5410421,1
1.0,0.47915462,0
1.0,0.579421,1
1.0,0.5721588,1
1.0,0.6148977,1
1.0,0.41888702,0
1.0,0.52862525,1
1.0,0.46330124,0
1.0,0.50807124,1
1.0,0.511794,1
1.0,0.52588224,1
1.0,0.5528596,1
1.0,0.48616213,0
1.0,0.5331457,1
1.0,0.5133773,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.52098197,1
1.0,0.61001533,1
1.0,0.4871722,0
1.0,0.43049777,0
1.0,0.5071418,1
1.0,0.585907,1
1.0,0.49318168,0
1.0,0.39219654,0
1.0,0.52897835,1
1.0,0.56082726,1
1.0,0.57430935,1
1.0,0.4811295,0
1.0,0.4811295,0
1.0,0.56214976,1
1.0,0.5014864,1
1.0,0.5785747,1
1.0,0.4811295,0
1.0,0.5316605,1
1.0,0.5309204,1
1.0,0.42333308,0
1.0,0.5265858,1
1.0,0.4745389,0
1.0,0.59168917,1
1.0,0.55008096,1
1.0,0.5316639,1
1.0,0.55418587,1
1.0,0.50128967,1
1.0,0.4992451,0
1.0,0.47771183,0
1.0,0.5984774,1
1.0,0.5132399,1
1.0,0.43149683,0
1.0,0.4367101,0
1.0,0.54500604,1
1.0,0.55233,1
1.0,0.3876946,0
1.0,0.5929645,1
1.0,0.43730307,0
1.0,0.4811295,0
1.0,0.54747355,1
1.0,0.5269401,1
1.0,0.5078355,1
1.0,0.57050025,1
1.0,0.6123658,1
1.0,0.557802,1
1.0,0.5402224,1
1.0,0.4811295,0
1.0,0.5566651,1
1.0,0.44083413,0
1.0,0.57468146,1
1.0,0.5536068,1
1.0,0.5430726,1
1.0,0.5401488,1
1.0,0.5204124,1
1.0,0.57088506,1
1.0,0.5275725,1
1.0,0.49318168,0
1.0,0.572163,1
1.0,0.57330996,1
1.0,0.5240243,1
1.0,0.50619125,1
1.0,0.5442476,1
1.0,0.58624166,1
1.0,0.59296095,1
1.0,0.5726395,1
1.0,0.58104914,1
1.0,0.5988194,1
1.0,0.45486596,0
1.0,0.4691357,0
1.0,0.46401054,0
1.0,0.5660921,1
1.0,0.50083095,1
1.0,0.6161297,1
1.0,0.60090685,1
1.0,0.5789325,1
1.0,0.4158571,0
1.0,0.46623623,0
1.0,0.570827,1
1.0,0.5380146,1
1.0,0.569928,1
1.0,0.5411832,1
1.0,0.46903875,0
1.0,0.4671361,0
1.0,0.51906514,1
1.0,0.54922664,1
1.0,0.535212,1
1.0,0.49707624,0
1.0,0.6114593,1
1.0,0.5663501,1
1.0,0.5773785,1
1.0,0.5832816,1
1.0,0.53556824,1
1.0,0.5891536,1
1.0,0.6030226,1
1.0,0.56965286,1
1.0,0.53360605,1
1.0,0.54989547,1
1.0,0.49313122,0
1.0,0.45432797,0
1.0,0.5731542,1
1.0,0.5166105,1
1.0,0.4811295,0
1.0,0.46527785,0
1.0,0.49318168,0
1.0,0.58009726,1
1.0,0.61120504,1
1.0,0.46537802,0
1.0,0.5613072,1
1.0,0.42254558,0
1.0,0.56097215,1
1.0,0.52286375,1
1.0,0.42410612,0
1.0,0.496526,0
1.0,0.5150719,1
1.0,0.61445856,1
1.0,0.5574721,1
1.0,0.52317727,1
1.0,0.45907798,0
1.0,0.52880794,1
1.0,0.61420405,1
1.0,0.5830844,1
1.0,0.49423033,0
1.0,0.59619254,1
1.0,0.5396076,1
1.0,0.4319923,0
1.0,0.51515085,1
1.0,0.51545775,1
1.0,0.5308914,1
1.0,0.46527785,0
1.0,0.44204515,0
