true_labels,predicted_scores,predicted_binary
1.0,0.6492991,1
1.0,0.60126245,1
1.0,0.64432514,1
1.0,0.48348522,0
1.0,0.5549984,1
1.0,0.63753027,1
1.0,0.43229455,0
1.0,0.4687163,0
1.0,0.64707065,1
1.0,0.63815504,1
1.0,0.4797732,0
1.0,0.6045978,1
1.0,0.60718423,1
1.0,0.58266205,1
1.0,0.6420381,1
1.0,0.652441,1
1.0,0.49884444,0
1.0,0.64432514,1
1.0,0.64966,1
1.0,0.50359553,1
1.0,0.6631792,1
1.0,0.4893797,0
1.0,0.659901,1
1.0,0.66781074,1
1.0,0.47422233,0
1.0,0.6222836,1
1.0,0.64432514,1
1.0,0.6525844,1
1.0,0.46790138,0
1.0,0.5162258,1
1.0,0.43036908,0
1.0,0.6466929,1
1.0,0.6461826,1
1.0,0.50529325,1
1.0,0.67582405,1
1.0,0.6644344,1
1.0,0.6566558,1
1.0,0.67673874,1
1.0,0.6659898,1
1.0,0.48270336,0
1.0,0.427771,0
1.0,0.65104634,1
1.0,0.5985021,1
1.0,0.45602882,0
1.0,0.47122967,0
1.0,0.655682,1
1.0,0.6484672,1
1.0,0.45587406,0
1.0,0.4721499,0
1.0,0.5007102,1
1.0,0.6521356,1
1.0,0.6149621,1
1.0,0.47542295,0
1.0,0.64432514,1
1.0,0.6753717,1
1.0,0.677086,1
1.0,0.5030684,1
1.0,0.68231004,1
1.0,0.6870238,1
1.0,0.62451863,1
1.0,0.51413727,1
1.0,0.64432514,1
1.0,0.6253878,1
1.0,0.46384603,0
1.0,0.66761,1
1.0,0.50819516,1
1.0,0.47793576,0
1.0,0.6359338,1
1.0,0.70195335,1
1.0,0.4901749,0
1.0,0.6803618,1
1.0,0.65376145,1
1.0,0.56337714,1
1.0,0.6475067,1
1.0,0.64432514,1
1.0,0.65861726,1
1.0,0.6453055,1
1.0,0.6628398,1
1.0,0.6718524,1
1.0,0.43553895,0
1.0,0.6809361,1
1.0,0.65661436,1
1.0,0.40768817,0
1.0,0.65167725,1
1.0,0.484423,0
1.0,0.68306255,1
1.0,0.52820194,1
1.0,0.5957382,1
1.0,0.65920633,1
1.0,0.51911765,1
1.0,0.66489303,1
1.0,0.43416697,0
1.0,0.66571367,1
1.0,0.64432514,1
1.0,0.6367324,1
1.0,0.60330534,1
1.0,0.65261286,1
1.0,0.62570643,1
1.0,0.6453055,1
1.0,0.6389651,1
1.0,0.4743253,0
1.0,0.66574615,1
1.0,0.6526881,1
1.0,0.652651,1
1.0,0.42654535,0
1.0,0.5672058,1
1.0,0.64432514,1
1.0,0.41339508,0
1.0,0.45948508,0
1.0,0.6320259,1
1.0,0.6594635,1
1.0,0.67302066,1
1.0,0.65658534,1
1.0,0.44320637,0
1.0,0.5170982,1
1.0,0.4613602,0
1.0,0.52633446,1
1.0,0.60033303,1
1.0,0.6701809,1
1.0,0.4868163,0
1.0,0.64432514,1
1.0,0.6601178,1
1.0,0.65846634,1
1.0,0.43557,0
1.0,0.4868163,0
1.0,0.6538856,1
1.0,0.60246146,1
1.0,0.43198904,0
1.0,0.6658042,1
1.0,0.4815462,0
1.0,0.67906094,1
1.0,0.6584443,1
1.0,0.50529325,1
1.0,0.6184038,1
1.0,0.4566638,0
1.0,0.5598454,1
1.0,0.64432514,1
1.0,0.48411548,0
1.0,0.64432514,1
1.0,0.41959527,0
1.0,0.6533466,1
1.0,0.65663415,1
1.0,0.431955,0
1.0,0.47437584,0
1.0,0.64432514,1
1.0,0.64142334,1
1.0,0.4623275,0
1.0,0.4719912,0
1.0,0.5228454,1
1.0,0.5059774,1
1.0,0.54667723,1
1.0,0.64725715,1
1.0,0.50529325,1
1.0,0.6453055,1
1.0,0.69642967,1
1.0,0.6493903,1
1.0,0.55356675,1
1.0,0.56752944,1
1.0,0.682637,1
1.0,0.6672085,1
1.0,0.6539921,1
1.0,0.6630996,1
1.0,0.6453055,1
1.0,0.4436909,0
1.0,0.406728,0
1.0,0.65858626,1
1.0,0.47848666,0
1.0,0.6612069,1
1.0,0.6799906,1
1.0,0.43411723,0
1.0,0.5565663,1
1.0,0.5263747,1
1.0,0.49048936,0
1.0,0.5791444,1
1.0,0.54546434,1
1.0,0.64432514,1
1.0,0.58030033,1
1.0,0.6868057,1
1.0,0.6706475,1
1.0,0.39586988,0
1.0,0.6453055,1
1.0,0.6890622,1
1.0,0.4371088,0
1.0,0.49580207,0
1.0,0.4301784,0
1.0,0.47057936,0
1.0,0.622296,1
1.0,0.66501015,1
1.0,0.4947506,0
1.0,0.64432514,1
1.0,0.57521665,1
1.0,0.6408379,1
1.0,0.59927475,1
1.0,0.4518136,0
1.0,0.64334595,1
1.0,0.6512848,1
1.0,0.4699868,0
1.0,0.50529325,1
1.0,0.43344924,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.50391126,1
1.0,0.6453055,1
1.0,0.47848666,0
1.0,0.4642201,0
1.0,0.6133614,1
1.0,0.64432514,1
1.0,0.45352182,0
1.0,0.67906094,1
1.0,0.47594485,0
1.0,0.5511582,1
1.0,0.6687873,1
1.0,0.6677214,1
1.0,0.661897,1
1.0,0.5875591,1
1.0,0.46013618,0
1.0,0.70247465,1
1.0,0.46822122,0
1.0,0.6529621,1
1.0,0.61938083,1
1.0,0.6401156,1
1.0,0.67673874,1
1.0,0.64432514,1
1.0,0.66501147,1
1.0,0.5540464,1
1.0,0.6550914,1
1.0,0.43453375,0
1.0,0.4418238,0
1.0,0.6650115,1
1.0,0.6413919,1
1.0,0.546608,1
1.0,0.48564753,0
1.0,0.6604446,1
1.0,0.53353286,1
1.0,0.50529325,1
1.0,0.4536758,0
1.0,0.47157267,0
1.0,0.64432514,1
1.0,0.67673874,1
1.0,0.67931986,1
1.0,0.6432734,1
1.0,0.64432514,1
1.0,0.5329842,1
1.0,0.63819474,1
1.0,0.6468928,1
1.0,0.6528368,1
1.0,0.43050328,0
1.0,0.4819627,0
1.0,0.5328524,1
1.0,0.4681772,0
1.0,0.38477454,0
1.0,0.522547,1
1.0,0.4337466,0
1.0,0.5138096,1
1.0,0.4798202,0
1.0,0.62729007,1
1.0,0.6537845,1
1.0,0.4491482,0
1.0,0.64497656,1
1.0,0.6526812,1
1.0,0.50529325,1
1.0,0.46007347,0
1.0,0.6099967,1
1.0,0.6324621,1
1.0,0.61938083,1
1.0,0.4599648,0
1.0,0.65494883,1
1.0,0.6059662,1
1.0,0.46946713,0
1.0,0.51094717,1
1.0,0.46803603,0
1.0,0.656867,1
1.0,0.57060957,1
1.0,0.67906094,1
1.0,0.49012688,0
1.0,0.58414805,1
1.0,0.68463945,1
1.0,0.5467786,1
1.0,0.5307341,1
1.0,0.5719861,1
1.0,0.49052343,0
1.0,0.6888397,1
1.0,0.6279344,1
1.0,0.64432514,1
1.0,0.46569076,0
1.0,0.4813173,0
1.0,0.5949194,1
1.0,0.49168038,0
1.0,0.6498944,1
1.0,0.4448427,0
1.0,0.7036868,1
1.0,0.50529325,1
1.0,0.46186873,0
1.0,0.6687057,1
1.0,0.48216704,0
1.0,0.46816263,0
1.0,0.4369543,0
1.0,0.4868163,0
1.0,0.65500313,1
1.0,0.70693916,1
1.0,0.64432514,1
1.0,0.45067167,0
1.0,0.602481,1
1.0,0.47021693,0
1.0,0.6674655,1
1.0,0.6023319,1
1.0,0.6851726,1
1.0,0.43913317,0
1.0,0.6465445,1
1.0,0.64432514,1
1.0,0.67687535,1
1.0,0.6695355,1
1.0,0.64432514,1
1.0,0.67684823,1
1.0,0.65416217,1
1.0,0.68254614,1
1.0,0.6545383,1
1.0,0.6768324,1
1.0,0.68418205,1
1.0,0.6800315,1
1.0,0.67046595,1
1.0,0.41678402,0
1.0,0.554125,1
1.0,0.6613215,1
1.0,0.4174736,0
1.0,0.6878872,1
1.0,0.5830004,1
1.0,0.64306617,1
1.0,0.5855699,1
1.0,0.62065774,1
1.0,0.64432514,1
1.0,0.4271048,0
1.0,0.50529325,1
1.0,0.58071256,1
1.0,0.46100676,0
1.0,0.46068886,0
1.0,0.66207093,1
1.0,0.4814882,0
1.0,0.6638096,1
1.0,0.68808424,1
1.0,0.64316183,1
1.0,0.40841612,0
1.0,0.569296,1
1.0,0.64432514,1
1.0,0.48541275,0
1.0,0.64432514,1
1.0,0.65246135,1
1.0,0.66281116,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.48029393,0
1.0,0.44375786,0
1.0,0.48848328,0
1.0,0.47429278,0
1.0,0.40827057,0
1.0,0.47424582,0
1.0,0.5445261,1
1.0,0.64432514,1
1.0,0.6914513,1
1.0,0.672031,1
1.0,0.66545284,1
1.0,0.67430055,1
1.0,0.41948268,0
1.0,0.59398645,1
1.0,0.6644496,1
1.0,0.682637,1
1.0,0.6628822,1
1.0,0.6705792,1
1.0,0.68057275,1
1.0,0.64432514,1
1.0,0.6681907,1
1.0,0.47859704,0
1.0,0.5829935,1
1.0,0.62596536,1
1.0,0.654775,1
1.0,0.6090919,1
1.0,0.6429641,1
1.0,0.46421456,0
1.0,0.41287944,0
1.0,0.59409714,1
1.0,0.68144417,1
1.0,0.4864647,0
1.0,0.45694813,0
1.0,0.51539093,1
1.0,0.65453327,1
1.0,0.49860877,0
1.0,0.43971285,0
1.0,0.68186796,1
1.0,0.6677287,1
1.0,0.66054124,1
1.0,0.44641578,0
1.0,0.64432514,1
1.0,0.4729966,0
1.0,0.64432514,1
1.0,0.4351982,0
1.0,0.41340998,0
1.0,0.6568377,1
1.0,0.5391539,1
1.0,0.59029424,1
1.0,0.4182681,0
1.0,0.66665983,1
1.0,0.6546122,1
1.0,0.64432514,1
1.0,0.4342416,0
1.0,0.561508,1
1.0,0.40372306,0
1.0,0.42113838,0
1.0,0.66351867,1
1.0,0.6801991,1
1.0,0.4317472,0
1.0,0.61564237,1
1.0,0.6238015,1
1.0,0.45561388,0
1.0,0.667218,1
1.0,0.42001978,0
1.0,0.54546434,1
1.0,0.4507036,0
1.0,0.68452686,1
1.0,0.64432514,1
1.0,0.5684884,1
1.0,0.6440172,1
1.0,0.64432514,1
1.0,0.5190612,1
1.0,0.6898229,1
1.0,0.5166546,1
1.0,0.39071432,0
1.0,0.47848666,0
1.0,0.6292145,1
1.0,0.49245128,0
1.0,0.53697187,1
1.0,0.42879897,0
1.0,0.64432514,1
1.0,0.65838385,1
1.0,0.5548089,1
1.0,0.61592937,1
1.0,0.47641307,0
1.0,0.56940883,1
1.0,0.6737783,1
1.0,0.64432514,1
1.0,0.6671221,1
1.0,0.48605093,0
1.0,0.65984344,1
1.0,0.4168033,0
1.0,0.4940839,0
1.0,0.52413136,1
1.0,0.64432514,1
1.0,0.60304534,1
1.0,0.50529325,1
1.0,0.62921345,1
1.0,0.64432514,1
1.0,0.6571202,1
1.0,0.6425874,1
1.0,0.5156001,1
1.0,0.5438703,1
1.0,0.5163823,1
1.0,0.65580976,1
1.0,0.51441604,1
1.0,0.43827015,0
1.0,0.68217754,1
1.0,0.59179795,1
1.0,0.42594048,0
1.0,0.47662085,0
1.0,0.631507,1
1.0,0.6156503,1
1.0,0.47708523,0
1.0,0.43360907,0
1.0,0.5340682,1
1.0,0.47485754,0
1.0,0.6963248,1
1.0,0.5740859,1
1.0,0.4796887,0
1.0,0.6539815,1
1.0,0.5638943,1
1.0,0.6529859,1
1.0,0.64432514,1
1.0,0.6055601,1
1.0,0.677314,1
1.0,0.6802131,1
1.0,0.52003264,1
1.0,0.64432514,1
1.0,0.6751788,1
1.0,0.64432514,1
1.0,0.6803936,1
1.0,0.67144316,1
1.0,0.6817915,1
1.0,0.6425802,1
1.0,0.5351279,1
1.0,0.6064598,1
1.0,0.6586027,1
1.0,0.6687417,1
1.0,0.5165916,1
1.0,0.5568294,1
1.0,0.6598565,1
1.0,0.53764004,1
1.0,0.509935,1
1.0,0.6167811,1
1.0,0.43279153,0
1.0,0.43628863,0
1.0,0.6519988,1
1.0,0.6725025,1
1.0,0.4267366,0
1.0,0.45602882,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.64374226,1
1.0,0.5478678,1
1.0,0.6610483,1
1.0,0.4429732,0
1.0,0.50529325,1
1.0,0.6817915,1
1.0,0.5116784,1
1.0,0.47329518,0
1.0,0.42298612,0
1.0,0.6807863,1
1.0,0.63462585,1
1.0,0.51091206,1
1.0,0.5209267,1
1.0,0.64432514,1
1.0,0.64312524,1
1.0,0.6322199,1
1.0,0.65295297,1
1.0,0.4901749,0
1.0,0.5568294,1
1.0,0.6598018,1
1.0,0.64432514,1
1.0,0.46026137,0
1.0,0.62456083,1
1.0,0.43282682,0
1.0,0.52297944,1
1.0,0.4856651,0
1.0,0.67673874,1
1.0,0.48808822,0
1.0,0.6132461,1
1.0,0.45218185,0
1.0,0.631903,1
1.0,0.6261216,1
1.0,0.47262198,0
1.0,0.45453689,0
1.0,0.64301884,1
1.0,0.60254896,1
1.0,0.5744089,1
1.0,0.68563116,1
1.0,0.6570306,1
1.0,0.65468127,1
1.0,0.64432514,1
1.0,0.5407814,1
1.0,0.6411703,1
1.0,0.52912813,1
1.0,0.49734873,0
1.0,0.60354674,1
1.0,0.46146873,0
1.0,0.50577635,1
1.0,0.64432514,1
1.0,0.48981985,0
1.0,0.6183564,1
1.0,0.6451255,1
1.0,0.682637,1
1.0,0.64432514,1
1.0,0.5536353,1
1.0,0.41924953,0
1.0,0.41984722,0
1.0,0.6827691,1
1.0,0.5459256,1
1.0,0.4796887,0
1.0,0.5267552,1
1.0,0.4948379,0
1.0,0.4351982,0
1.0,0.4628415,0
1.0,0.67804635,1
1.0,0.5437043,1
1.0,0.5351741,1
1.0,0.5363287,1
1.0,0.44926077,0
1.0,0.6355571,1
1.0,0.67906094,1
1.0,0.62201625,1
1.0,0.50529325,1
1.0,0.58519113,1
1.0,0.5455388,1
1.0,0.6603938,1
1.0,0.60437083,1
1.0,0.38554814,0
1.0,0.46708596,0
1.0,0.4255657,0
1.0,0.6557191,1
1.0,0.5306298,1
1.0,0.63374877,1
1.0,0.65922123,1
1.0,0.43783724,0
1.0,0.64518005,1
1.0,0.64432514,1
1.0,0.43303096,0
1.0,0.64432514,1
1.0,0.4868163,0
1.0,0.47308025,0
1.0,0.67323494,1
1.0,0.6644066,1
1.0,0.42120776,0
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.43211487,0
1.0,0.4054978,0
1.0,0.61896956,1
1.0,0.43251726,0
1.0,0.6736352,1
1.0,0.6644016,1
1.0,0.6688685,1
1.0,0.6704013,1
1.0,0.64432514,1
1.0,0.5540279,1
1.0,0.51936054,1
1.0,0.649912,1
1.0,0.66781074,1
1.0,0.659121,1
1.0,0.67906094,1
1.0,0.6760636,1
1.0,0.63235015,1
1.0,0.71163595,1
1.0,0.49215877,0
1.0,0.52509975,1
1.0,0.65222365,1
1.0,0.52085245,1
1.0,0.6457023,1
1.0,0.5859037,1
1.0,0.6632628,1
1.0,0.5666853,1
1.0,0.6561558,1
1.0,0.4230614,0
1.0,0.6673504,1
1.0,0.6695355,1
1.0,0.65428674,1
1.0,0.4618253,0
1.0,0.6159363,1
1.0,0.6513045,1
1.0,0.6662588,1
1.0,0.50225776,1
1.0,0.5492346,1
1.0,0.6551115,1
1.0,0.6980437,1
1.0,0.46357048,0
1.0,0.59345496,1
1.0,0.5040003,1
1.0,0.49057657,0
1.0,0.64432514,1
1.0,0.65157306,1
1.0,0.48209947,0
1.0,0.6031812,1
1.0,0.6412298,1
1.0,0.47274017,0
1.0,0.62839615,1
1.0,0.64149386,1
1.0,0.5094131,1
1.0,0.67673874,1
1.0,0.50678533,1
1.0,0.41212693,0
1.0,0.64432514,1
1.0,0.4390001,0
1.0,0.6562934,1
1.0,0.38656253,0
1.0,0.6639684,1
1.0,0.6422254,1
1.0,0.6708842,1
1.0,0.50529325,1
1.0,0.45282242,0
1.0,0.47760144,0
1.0,0.67673874,1
1.0,0.42439663,0
1.0,0.64432514,1
1.0,0.5883484,1
1.0,0.6422806,1
1.0,0.55138874,1
1.0,0.6772045,1
1.0,0.66969764,1
1.0,0.5933882,1
1.0,0.6382683,1
1.0,0.64432514,1
1.0,0.56750697,1
1.0,0.65846205,1
1.0,0.45588803,0
1.0,0.5282674,1
1.0,0.44565663,0
1.0,0.6819662,1
1.0,0.53502125,1
1.0,0.60254896,1
1.0,0.51001084,1
1.0,0.49250793,0
1.0,0.41864377,0
1.0,0.5828346,1
1.0,0.4300526,0
1.0,0.4657201,0
1.0,0.45254537,0
1.0,0.6132617,1
1.0,0.61358553,1
1.0,0.6617923,1
1.0,0.6661942,1
1.0,0.6837832,1
1.0,0.604674,1
1.0,0.50284255,1
1.0,0.69544315,1
1.0,0.5031777,1
1.0,0.6552953,1
1.0,0.4075427,0
1.0,0.48501423,0
1.0,0.60437083,1
1.0,0.6698767,1
1.0,0.51879305,1
1.0,0.48909357,0
1.0,0.6533335,1
1.0,0.66013414,1
1.0,0.6218016,1
1.0,0.50982445,1
1.0,0.6380231,1
1.0,0.64432514,1
1.0,0.4579576,0
1.0,0.66389745,1
1.0,0.70977366,1
1.0,0.5455704,1
1.0,0.44172487,0
1.0,0.6500486,1
1.0,0.7061534,1
1.0,0.64432514,1
1.0,0.73862576,1
1.0,0.4478708,0
1.0,0.6514294,1
1.0,0.4859154,0
1.0,0.43754885,0
1.0,0.64781284,1
1.0,0.4224365,0
1.0,0.64432514,1
1.0,0.4901749,0
1.0,0.6484909,1
1.0,0.65993875,1
1.0,0.4403467,0
1.0,0.5054071,1
1.0,0.66781074,1
1.0,0.66028273,1
1.0,0.6020537,1
1.0,0.4749639,0
1.0,0.67906094,1
1.0,0.5678055,1
1.0,0.6824951,1
1.0,0.6304806,1
1.0,0.661113,1
1.0,0.6793691,1
1.0,0.62786376,1
1.0,0.66648144,1
1.0,0.653125,1
1.0,0.6472345,1
1.0,0.68119,1
1.0,0.64622414,1
1.0,0.6904202,1
1.0,0.6090919,1
1.0,0.6869917,1
1.0,0.6531016,1
1.0,0.6812628,1
1.0,0.5868581,1
1.0,0.64432514,1
1.0,0.67673874,1
1.0,0.5864768,1
1.0,0.65162224,1
1.0,0.6790995,1
1.0,0.4181077,0
1.0,0.5320448,1
1.0,0.51174146,1
1.0,0.64432514,1
1.0,0.4868163,0
1.0,0.6396143,1
1.0,0.6290145,1
1.0,0.5322875,1
1.0,0.5632015,1
1.0,0.5406014,1
1.0,0.5286955,1
1.0,0.66509056,1
1.0,0.64432514,1
1.0,0.65952706,1
1.0,0.6583095,1
1.0,0.5685426,1
1.0,0.65152174,1
1.0,0.623845,1
1.0,0.65849596,1
1.0,0.5017383,1
1.0,0.554125,1
1.0,0.45751056,0
1.0,0.46506834,0
1.0,0.58280385,1
1.0,0.42986107,0
1.0,0.4868163,0
1.0,0.6917849,1
1.0,0.4885898,0
1.0,0.5230222,1
1.0,0.64432514,1
1.0,0.6707098,1
1.0,0.46173915,0
1.0,0.5083566,1
1.0,0.5272535,1
1.0,0.48305953,0
1.0,0.5021386,1
1.0,0.49219775,0
1.0,0.43459454,0
1.0,0.6544558,1
1.0,0.6453055,1
1.0,0.622531,1
1.0,0.6557021,1
1.0,0.46752024,0
1.0,0.65578437,1
1.0,0.4846184,0
1.0,0.655307,1
1.0,0.5122343,1
1.0,0.6981916,1
1.0,0.6549197,1
1.0,0.63774323,1
1.0,0.4776193,0
1.0,0.43834773,0
1.0,0.44505998,0
1.0,0.45575953,0
1.0,0.60160285,1
1.0,0.51461095,1
1.0,0.5418929,1
1.0,0.64877176,1
1.0,0.47848666,0
1.0,0.67673874,1
1.0,0.65798116,1
1.0,0.68620527,1
1.0,0.6316464,1
1.0,0.6281641,1
1.0,0.50070524,1
1.0,0.48474646,0
1.0,0.6654438,1
1.0,0.50529325,1
1.0,0.4719912,0
1.0,0.56748563,1
1.0,0.45890123,0
1.0,0.55365986,1
1.0,0.65024114,1
1.0,0.47298795,0
1.0,0.6290881,1
1.0,0.53073144,1
1.0,0.5895173,1
1.0,0.70217246,1
1.0,0.66896325,1
1.0,0.46032178,0
1.0,0.65468335,1
1.0,0.6769536,1
1.0,0.47416958,0
1.0,0.6629106,1
1.0,0.433859,0
1.0,0.48167074,0
1.0,0.6763027,1
1.0,0.67034674,1
1.0,0.46912074,0
1.0,0.6512681,1
1.0,0.68468785,1
1.0,0.5111929,1
1.0,0.676136,1
1.0,0.37420797,0
1.0,0.55190355,1
1.0,0.45895004,0
1.0,0.42307144,0
1.0,0.5598454,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.692036,1
1.0,0.6603946,1
1.0,0.65380836,1
1.0,0.6210155,1
1.0,0.5356204,1
1.0,0.6273833,1
1.0,0.67749745,1
1.0,0.6905666,1
1.0,0.66283375,1
1.0,0.6420313,1
1.0,0.6437113,1
1.0,0.42407075,0
1.0,0.5007237,1
1.0,0.4868163,0
1.0,0.62111145,1
1.0,0.5242518,1
1.0,0.6579381,1
1.0,0.516107,1
1.0,0.64432514,1
1.0,0.38967535,0
1.0,0.64432514,1
1.0,0.52295256,1
1.0,0.6614257,1
1.0,0.5678055,1
1.0,0.46191922,0
1.0,0.52131367,1
1.0,0.51164246,1
1.0,0.413491,0
1.0,0.47240835,0
1.0,0.4728728,0
1.0,0.65568715,1
1.0,0.4427908,0
1.0,0.42428493,0
1.0,0.68923354,1
1.0,0.44128114,0
1.0,0.57032126,1
1.0,0.64093006,1
1.0,0.44228232,0
1.0,0.50529325,1
1.0,0.6453055,1
1.0,0.66781074,1
1.0,0.64432514,1
1.0,0.5055728,1
1.0,0.42100886,0
1.0,0.416577,0
1.0,0.6095924,1
1.0,0.4854722,0
1.0,0.43770868,0
1.0,0.6674575,1
1.0,0.4652126,0
1.0,0.6648642,1
1.0,0.6613698,1
1.0,0.5169556,1
1.0,0.50529325,1
1.0,0.64541566,1
1.0,0.6829065,1
1.0,0.6436347,1
1.0,0.64432514,1
1.0,0.548256,1
1.0,0.62130207,1
1.0,0.67244124,1
1.0,0.6734339,1
1.0,0.44741085,0
1.0,0.44629902,0
1.0,0.6478903,1
1.0,0.6378742,1
1.0,0.6617215,1
1.0,0.6800315,1
1.0,0.56299937,1
1.0,0.62839615,1
1.0,0.6479722,1
1.0,0.602705,1
1.0,0.44773605,0
1.0,0.47154,0
1.0,0.6847008,1
1.0,0.42479643,0
1.0,0.49473652,0
1.0,0.6779285,1
1.0,0.64561164,1
1.0,0.5659781,1
1.0,0.45815414,0
1.0,0.64432514,1
1.0,0.44639802,0
1.0,0.60437083,1
1.0,0.64432514,1
1.0,0.5289452,1
1.0,0.52591556,1
1.0,0.6775675,1
1.0,0.42437935,0
1.0,0.569563,1
1.0,0.4868163,0
1.0,0.6148497,1
1.0,0.48673132,0
1.0,0.47634313,0
1.0,0.4300351,0
1.0,0.44682154,0
1.0,0.5221475,1
1.0,0.4817077,0
1.0,0.4352978,0
1.0,0.60174,1
1.0,0.47933155,0
1.0,0.65622777,1
1.0,0.67547405,1
1.0,0.66826653,1
1.0,0.51751804,1
1.0,0.48734975,0
1.0,0.42452952,0
1.0,0.64432514,1
1.0,0.54397,1
1.0,0.48410493,0
1.0,0.4511653,0
1.0,0.4901749,0
1.0,0.43677154,0
1.0,0.64432514,1
1.0,0.67710304,1
1.0,0.68923503,1
1.0,0.61730486,1
1.0,0.67673874,1
1.0,0.65615344,1
1.0,0.47607946,0
1.0,0.66669536,1
1.0,0.663576,1
1.0,0.6589385,1
1.0,0.5138384,1
1.0,0.64114785,1
1.0,0.6713147,1
1.0,0.41450095,0
1.0,0.48861876,0
1.0,0.43770474,0
1.0,0.6425783,1
1.0,0.43302464,0
1.0,0.56522435,1
1.0,0.64657706,1
1.0,0.682637,1
1.0,0.67793,1
1.0,0.43173188,0
1.0,0.6695355,1
1.0,0.63508666,1
1.0,0.48290318,0
1.0,0.6830664,1
1.0,0.56198657,1
1.0,0.48380038,0
1.0,0.48287594,0
1.0,0.6078025,1
1.0,0.67895883,1
1.0,0.68718106,1
1.0,0.642949,1
1.0,0.6934271,1
1.0,0.6543823,1
1.0,0.6076792,1
1.0,0.6051779,1
1.0,0.6623091,1
1.0,0.50167197,1
1.0,0.64432514,1
1.0,0.32850733,0
1.0,0.49833456,0
1.0,0.6548814,1
1.0,0.44944197,0
1.0,0.6575748,1
1.0,0.58029866,1
1.0,0.42807388,0
1.0,0.6817915,1
1.0,0.58797044,1
1.0,0.6227916,1
1.0,0.64432514,1
1.0,0.64432514,1
1.0,0.5950612,1
1.0,0.4563524,0
1.0,0.67876273,1
1.0,0.6284223,1
1.0,0.64432514,1
1.0,0.6534629,1
1.0,0.65017456,1
1.0,0.42432117,0
1.0,0.50529325,1
1.0,0.4180015,0
1.0,0.53146297,1
1.0,0.5070882,1
1.0,0.59732014,1
1.0,0.473867,0
1.0,0.64432514,1
1.0,0.47903466,0
1.0,0.47132698,0
1.0,0.6243758,1
1.0,0.4898122,0
1.0,0.47627443,0
1.0,0.6253699,1
1.0,0.497573,0
1.0,0.64432514,1
1.0,0.46291342,0
1.0,0.65612036,1
1.0,0.6615093,1
1.0,0.6517528,1
1.0,0.67002594,1
1.0,0.65394413,1
1.0,0.47577375,0
1.0,0.53671837,1
1.0,0.6729393,1
1.0,0.48614332,0
1.0,0.42360544,0
1.0,0.50385284,1
1.0,0.64576954,1
1.0,0.6639532,1
1.0,0.45437238,0
1.0,0.64432514,1
1.0,0.4842124,0
1.0,0.6665917,1
1.0,0.41890952,0
1.0,0.6840806,1
1.0,0.6213987,1
1.0,0.64432514,1
1.0,0.67273545,1
1.0,0.41550225,0
1.0,0.64432514,1
1.0,0.5031941,1
1.0,0.54607236,1
1.0,0.6613698,1
1.0,0.51664716,1
1.0,0.5551881,1
1.0,0.64432514,1
1.0,0.66380465,1
1.0,0.47098488,0
1.0,0.662626,1
1.0,0.4868163,0
1.0,0.6744282,1
1.0,0.6629145,1
1.0,0.48387048,0
1.0,0.5821863,1
1.0,0.6778318,1
1.0,0.6425233,1
1.0,0.4866352,0
1.0,0.64432514,1
1.0,0.5821801,1
1.0,0.6349219,1
1.0,0.47198796,0
1.0,0.4901749,0
1.0,0.6566687,1
1.0,0.43420392,0
1.0,0.6546837,1
1.0,0.64432514,1
1.0,0.5604858,1
1.0,0.4432824,0
1.0,0.64432514,1
1.0,0.50529325,1
1.0,0.65305156,1
1.0,0.4161218,0
1.0,0.4868163,0
1.0,0.65969145,1
1.0,0.5704072,1
1.0,0.64432514,1
1.0,0.66846496,1
1.0,0.6942069,1
1.0,0.67673874,1
1.0,0.6292502,1
1.0,0.57658136,1
1.0,0.6061908,1
1.0,0.54546434,1
1.0,0.60721654,1
1.0,0.55302805,1
1.0,0.5903043,1
1.0,0.47396725,0
1.0,0.64432514,1
1.0,0.5418293,1
1.0,0.64432514,1
1.0,0.6510679,1
1.0,0.68639666,1
1.0,0.534972,1
1.0,0.54546434,1
1.0,0.6382523,1
1.0,0.6906496,1
1.0,0.64432514,1
1.0,0.529083,1
1.0,0.4229786,0
1.0,0.57435656,1
1.0,0.4571267,0
1.0,0.5286955,1
1.0,0.529083,1
1.0,0.71145535,1
1.0,0.50176704,1
1.0,0.62145597,1
1.0,0.64432514,1
1.0,0.6313418,1
1.0,0.43282682,0
1.0,0.5284945,1
1.0,0.658801,1
1.0,0.6535957,1
1.0,0.4489938,0
1.0,0.4641216,0
1.0,0.4653172,0
1.0,0.6453055,1
1.0,0.42608076,0
1.0,0.4469742,0
1.0,0.64432514,1
1.0,0.682637,1
1.0,0.44193184,0
1.0,0.6694089,1
1.0,0.673875,1
1.0,0.48218936,0
1.0,0.5062643,1
1.0,0.41280138,0
1.0,0.5084805,1
1.0,0.64432514,1
1.0,0.5808352,1
1.0,0.6506169,1
1.0,0.5200871,1
1.0,0.49000916,0
1.0,0.6553034,1
1.0,0.45904988,0
1.0,0.66532034,1
